Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/07/13 02:30:00,-1,-0.784431138,61,-0.173144876,-0.12,0.511627907
2018/07/13 02:45:00,-1,-0.784431138,56,-0.187279152,-0.12,0.534883721
2018/07/13 03:00:00,-1,-0.77245509,54,-0.208480565,-0.12,0.534883721
2018/07/13 03:15:00,-1,-0.77245509,54,-0.215547703,-0.12,0.534883721
2018/07/13 03:30:00,-1,-0.784431138,52,-0.229681979,-0.12,0.558139535
2018/07/13 03:45:00,-1,-0.808383234,52,-0.243816254,-0.12,0.558139535
2018/07/13 04:00:00,-1,-0.820359281,53,-0.250883392,-0.12,0.558139535
2018/07/13 04:15:00,-1,-0.832335329,51,-0.25795053,-0.12,0.558139535
2018/07/13 04:30:00,-1,-0.844311377,51,-0.265017668,-0.12,0.558139535
2018/07/13 04:45:00,-1,-0.868263473,52,-0.265017668,-0.12,0.558139535
2018/07/13 05:00:00,-1,-0.868263473,49,-0.265017668,-0.12,0.558139535
2018/07/13 05:15:00,-1,-0.892215569,49,-0.265017668,-0.12,0.558139535
2018/07/13 05:30:00,-1,-0.904191617,50,-0.25795053,-0.12,0.558139535
2018/07/13 05:45:00,-1,-0.916167665,45,-0.243816254,-0.12,0.534883721
2018/07/13 06:00:00,-1,-0.928143713,51,-0.229681979,-0.12,0.511627907
2018/07/13 06:15:00,-0.976744186,-0.94011976,53,-0.215547703,-0.12,0.511627907
2018/07/13 06:30:00,-0.930232558,-0.952095808,45,-0.19434629,-0.12,0.488372093
2018/07/13 06:45:00,-0.881782946,-0.952095808,56,-0.166077739,-0.04,0.441860465
2018/07/13 07:00:00,-0.835271318,-0.964071856,72,-0.144876325,-0.04,0.418604651
2018/07/13 07:15:00,-0.771317829,-0.976047904,63,-0.123674912,-0.04,0.395348837
2018/07/13 07:30:00,-0.689922481,-0.976047904,63,-0.09540636,-0.04,0.348837209
2018/07/13 07:45:00,-0.610465116,-0.988023952,90,-0.067137809,-0.04,0.325581395
2018/07/13 08:00:00,-0.529069767,-0.988023952,90,-0.038869258,-0.04,0.302325581
2018/07/13 08:15:00,-0.434108527,-0.988023952,90,-0.010600707,-0.04,0.279069767
2018/07/13 08:30:00,-0.325581395,-0.988023952,90,0.024734982,-0.04,0.255813953
2018/07/13 08:45:00,-0.217054264,-0.988023952,135,0.060070671,-0.04,0.209302326
2018/07/13 09:00:00,-0.110465116,-0.988023952,180,0.088339223,-0.04,0.186046512
2018/07/13 09:15:00,-0.013565891,-0.988023952,180,0.116607774,-0.04,0.162790698
2018/07/13 09:30:00,0.071705426,-0.988023952,180,0.144876325,-0.04,0.11627907
2018/07/13 09:45:00,0.156976744,-0.988023952,180,0.180212014,-0.04,0.069767442
2018/07/13 10:00:00,0.242248062,-0.988023952,180,0.208480565,-0.04,0.046511628
2018/07/13 10:15:00,0.325581395,-0.988023952,180,0.236749117,-0.04,0.023255814
2018/07/13 10:30:00,0.40503876,-0.988023952,180,0.265017668,-0.04,0
2018/07/13 10:45:00,0.484496124,-0.988023952,180,0.293286219,-0.12,-0.023255814
2018/07/13 11:00:00,0.563953488,-0.988023952,180,0.32155477,-0.12,-0.046511628
2018/07/13 11:15:00,0.63372093,-0.988023952,135,0.349823322,-0.12,-0.069767442
2018/07/13 11:30:00,0.69379845,-0.976047904,117,0.371024735,-0.12,-0.093023256
2018/07/13 11:45:00,0.755813953,-0.964071856,108,0.399293286,-0.12,-0.093023256
2018/07/13 12:00:00,0.815891473,-0.952095808,104,0.427561837,-0.2,-0.11627907
2018/07/13 12:15:00,0.858527132,-0.94011976,101,0.448763251,-0.2,-0.139534884
2018/07/13 12:30:00,0.88372093,-0.928143713,99,0.462897527,-0.2,-0.162790698
2018/07/13 12:45:00,0.908914729,-0.916167665,98,0.48409894,-0.2,-0.186046512
2018/07/13 13:00:00,0.934108527,-0.904191617,97,0.505300353,-0.2,-0.186046512
2018/07/13 13:15:00,0.941860465,-0.892215569,96,0.519434629,-0.2,-0.209302326
2018/07/13 13:30:00,0.934108527,-0.892215569,103,0.540636042,-0.2,-0.23255814
2018/07/13 13:45:00,0.928294574,-0.880239521,101,0.561837456,-0.28,-0.23255814
2018/07/13 14:00:00,0.920542636,-0.868263473,100,0.575971731,-0.28,-0.23255814
2018/07/13 14:15:00,0.899224806,-0.868263473,105,0.590106007,-0.28,-0.255813953
2018/07/13 14:30:00,0.860465116,-0.856287425,110,0.604240283,-0.28,-0.279069767
2018/07/13 14:45:00,0.823643411,-0.856287425,110,0.618374558,-0.28,-0.279069767
2018/07/13 15:00:00,0.786821705,-0.856287425,114,0.625441696,-0.36,-0.279069767
2018/07/13 15:15:00,0.736434109,-0.844311377,119,0.639575972,-0.36,-0.302325581
2018/07/13 15:30:00,0.67248062,-0.844311377,122,0.64664311,-0.36,-0.325581395
2018/07/13 15:45:00,0.608527132,-0.820359281,127,0.660777385,-0.36,-0.325581395
2018/07/13 16:00:00,0.546511628,-0.808383234,130,0.667844523,-0.36,-0.325581395
2018/07/13 16:15:00,0.468992248,-0.796407186,130,0.667844523,-0.36,-0.348837209
2018/07/13 16:30:00,0.379844961,-0.784431138,131,0.667844523,-0.36,-0.325581395
2018/07/13 16:45:00,0.290697674,-0.748502994,129,0.667844523,-0.44,-0.325581395
2018/07/13 17:00:00,0.201550388,-0.736526946,129,0.660777385,-0.44,-0.325581395
2018/07/13 17:15:00,0.110465116,-0.71257485,128,0.660777385,-0.44,-0.302325581
2018/07/13 17:30:00,0.01744186,-0.676646707,126,0.64664311,-0.44,-0.279069767
2018/07/13 17:45:00,-0.07751938,-0.640718563,123,0.632508834,-0.44,-0.279069767
2018/07/13 18:00:00,-0.170542636,-0.604790419,121,0.625441696,-0.44,-0.255813953
2018/07/13 18:15:00,-0.259689922,-0.580838323,119,0.61130742,-0.44,-0.23255814
2018/07/13 18:30:00,-0.34496124,-0.532934132,117,0.590106007,-0.44,-0.209302326
2018/07/13 18:45:00,-0.432170543,-0.48502994,115,0.575971731,-0.44,-0.162790698
2018/07/13 19:00:00,-0.519379845,-0.449101796,113,0.554770318,-0.44,-0.139534884
2018/07/13 19:15:00,-0.602713178,-0.413173653,111,0.533568905,-0.44,-0.11627907
2018/07/13 19:30:00,-0.684108527,-0.389221557,111,0.512367491,-0.44,-0.069767442
2018/07/13 19:45:00,-0.763565891,-0.353293413,108,0.48409894,-0.44,-0.046511628
2018/07/13 20:00:00,-0.84496124,-0.329341317,107,0.462897527,-0.44,-0.023255814
2018/07/13 20:15:00,-0.899224806,-0.305389222,105,0.441696113,-0.44,0.023255814
2018/07/13 20:30:00,-0.928294574,-0.293413174,104,0.413427562,-0.44,0.046511628
2018/07/13 20:45:00,-0.955426357,-0.293413174,103,0.385159011,-0.44,0.069767442
2018/07/13 21:00:00,-0.984496124,-0.281437126,101,0.363957597,-0.44,0.11627907
2018/07/13 21:15:00,-1,-0.281437126,99,0.342756184,-0.44,0.139534884
2018/07/13 21:30:00,-1,-0.293413174,97,0.314487633,-0.44,0.162790698
2018/07/13 21:45:00,-1,-0.305389222,96,0.293286219,-0.36,0.186046512
2018/07/13 22:00:00,-1,-0.317365269,94,0.272084806,-0.36,0.209302326
2018/07/13 22:15:00,-1,-0.317365269,93,0.250883392,-0.36,0.23255814
2018/07/13 22:30:00,-1,-0.329341317,91,0.229681979,-0.36,0.255813953
2018/07/13 22:45:00,-1,-0.353293413,90,0.201413428,-0.36,0.279069767
2018/07/13 23:00:00,-1,-0.365269461,89,0.180212014,-0.36,0.302325581
2018/07/13 23:15:00,-1,-0.377245509,89,0.159010601,-0.36,0.325581395
2018/07/13 23:30:00,-1,-0.401197605,88,0.137809187,-0.36,0.325581395
2018/07/13 23:45:00,-1,-0.413173653,86,0.116607774,-0.36,0.348837209
2018/07/14 00:00:00,-1,-0.413173653,79,0.130742049,-0.36,0.465116279
2018/07/14 00:15:00,-1,-0.425149701,82,0.123674912,-0.36,0.465116279
2018/07/14 00:30:00,-1,-0.425149701,85,0.116607774,-0.36,0.465116279
2018/07/14 00:45:00,-1,-0.413173653,88,0.116607774,-0.36,0.488372093
2018/07/14 01:00:00,-1,-0.413173653,90,0.109540636,-0.36,0.488372093
2018/07/14 01:15:00,-1,-0.401197605,93,0.102473498,-0.36,0.488372093
2018/07/14 01:30:00,-1,-0.389221557,96,0.09540636,-0.36,0.488372093
2018/07/14 01:45:00,-1,-0.389221557,98,0.088339223,-0.36,0.465116279
2018/07/14 02:00:00,-1,-0.365269461,101,0.088339223,-0.36,0.465116279
2018/07/14 02:15:00,-1,-0.365269461,103,0.081272085,-0.36,0.465116279
2018/07/14 02:30:00,-1,-0.365269461,104,0.074204947,-0.36,0.465116279
2018/07/14 02:45:00,-1,-0.365269461,106,0.067137809,-0.36,0.465116279
2018/07/14 03:00:00,-1,-0.365269461,107,0.060070671,-0.36,0.441860465
2018/07/14 03:15:00,-1,-0.377245509,108,0.053003534,-0.36,0.441860465
2018/07/14 03:30:00,-1,-0.389221557,108,0.038869258,-0.36,0.441860465
2018/07/14 03:45:00,-1,-0.401197605,110,0.03180212,-0.44,0.418604651
2018/07/14 04:00:00,-1,-0.413173653,110,0.024734982,-0.44,0.418604651
2018/07/14 04:15:00,-1,-0.437125749,111,0.017667845,-0.44,0.418604651
2018/07/14 04:30:00,-1,-0.449101796,112,0.017667845,-0.44,0.418604651
2018/07/14 04:45:00,-1,-0.461077844,112,0.017667845,-0.44,0.418604651
2018/07/14 05:00:00,-1,-0.48502994,113,0.010600707,-0.44,0.395348837
2018/07/14 05:15:00,-1,-0.48502994,114,0.017667845,-0.44,0.395348837
2018/07/14 05:30:00,-1,-0.497005988,114,0.017667845,-0.44,0.372093023
2018/07/14 05:45:00,-1,-0.520958084,115,0.024734982,-0.44,0.372093023
2018/07/14 06:00:00,-1,-0.532934132,116,0.03180212,-0.44,0.372093023
2018/07/14 06:15:00,-0.978682171,-0.54491018,117,0.038869258,-0.44,0.348837209
2018/07/14 06:30:00,-0.937984496,-0.556886228,117,0.053003534,-0.44,0.325581395
2018/07/14 06:45:00,-0.897286822,-0.556886228,116,0.067137809,-0.44,0.302325581
2018/07/14 07:00:00,-0.856589147,-0.556886228,116,0.081272085,-0.44,0.279069767
2018/07/14 07:15:00,-0.796511628,-0.568862275,117,0.102473498,-0.44,0.255813953
2018/07/14 07:30:00,-0.717054264,-0.556886228,116,0.123674912,-0.44,0.23255814
2018/07/14 07:45:00,-0.639534884,-0.556886228,116,0.144876325,-0.44,0.209302326
2018/07/14 08:00:00,-0.560077519,-0.556886228,116,0.166077739,-0.44,0.186046512
2018/07/14 08:15:00,-0.465116279,-0.54491018,115,0.187279152,-0.44,0.162790698
2018/07/14 08:30:00,-0.350775194,-0.54491018,115,0.215547703,-0.44,0.11627907
2018/07/14 08:45:00,-0.238372093,-0.532934132,114,0.236749117,-0.44,0.093023256
2018/07/14 09:00:00,-0.125968992,-0.508982036,112,0.25795053,-0.44,0.069767442
2018/07/14 09:15:00,-0.027131783,-0.497005988,111,0.286219081,-0.44,0.023255814
2018/07/14 09:30:00,0.058139535,-0.48502994,111,0.314487633,-0.44,0
2018/07/14 09:45:00,0.141472868,-0.473053892,108,0.342756184,-0.44,-0.023255814
2018/07/14 10:00:00,0.224806202,-0.461077844,108,0.371024735,-0.52,-0.069767442
2018/07/14 10:15:00,0.30620155,-0.449101796,108,0.399293286,-0.52,-0.093023256
2018/07/14 10:30:00,0.385658915,-0.437125749,107,0.427561837,-0.52,-0.11627907
2018/07/14 10:45:00,0.465116279,-0.425149701,106,0.462897527,-0.52,-0.162790698
2018/07/14 11:00:00,0.542635659,-0.413173653,104,0.491166078,-0.52,-0.186046512
2018/07/14 11:15:00,0.612403101,-0.401197605,104,0.519434629,-0.52,-0.209302326
2018/07/14 11:30:00,0.67248062,-0.401197605,103,0.54770318,-0.52,-0.255813953
2018/07/14 11:45:00,0.730620155,-0.401197605,102,0.575971731,-0.6,-0.279069767
2018/07/14 12:00:00,0.790697674,-0.389221557,101,0.604240283,-0.6,-0.302325581
2018/07/14 12:15:00,0.833333333,-0.377245509,100,0.632508834,-0.6,-0.325581395
2018/07/14 12:30:00,0.856589147,-0.365269461,99,0.660777385,-0.6,-0.348837209
2018/07/14 12:45:00,0.881782946,-0.353293413,99,0.681978799,-0.6,-0.372093023
2018/07/14 13:00:00,0.906976744,-0.353293413,97,0.71024735,-0.6,-0.395348837
2018/07/14 13:15:00,0.914728682,-0.329341317,96,0.738515901,-0.6,-0.418604651
2018/07/14 13:30:00,0.906976744,-0.293413174,96,0.759717314,-0.6,-0.441860465
2018/07/14 13:45:00,0.897286822,-0.25748503,95,0.780918728,-0.6,-0.465116279
2018/07/14 14:00:00,0.887596899,-0.221556886,94,0.802120141,-0.68,-0.465116279
2018/07/14 14:15:00,0.864341085,-0.173652695,93,0.816254417,-0.68,-0.488372093
2018/07/14 14:30:00,0.825581395,-0.113772455,93,0.830388693,-0.68,-0.488372093
2018/07/14 14:45:00,0.786821705,-0.041916168,93,0.851590106,-0.76,-0.511627907
2018/07/14 15:00:00,0.746124031,0.017964072,93,0.865724382,-0.76,-0.511627907
2018/07/14 15:15:00,0.695736434,0.065868263,93,0.879858657,-0.76,-0.511627907
2018/07/14 15:30:00,0.63372093,0.101796407,92,0.879858657,-0.76,-0.511627907
2018/07/14 15:45:00,0.571705426,0.125748503,92,0.886925795,-0.76,-0.511627907
2018/07/14 16:00:00,0.509689922,0.161676647,92,0.893992933,-0.84,-0.511627907
2018/07/14 16:15:00,0.424418605,0.149700599,91,0.886925795,-0.84,-0.511627907
2018/07/14 16:30:00,0.317829457,0.077844311,91,0.879858657,-0.84,-0.488372093
2018/07/14 16:45:00,0.209302326,0.017964072,90,0.872791519,-0.84,-0.465116279
2018/07/14 17:00:00,0.100775194,-0.041916168,89,0.858657244,-0.84,-0.465116279
2018/07/14 17:15:00,-0.003875969,-0.173652695,86,0.83745583,-0.84,-0.441860465
2018/07/14 17:30:00,-0.102713178,-0.365269461,80,0.809187279,-0.84,-0.418604651
2018/07/14 17:45:00,-0.201550388,-0.556886228,70,0.780918728,-0.84,-0.395348837
2018/07/14 18:00:00,-0.302325581,-0.700598802,50,0.752650177,-0.84,-0.372093023
2018/07/14 18:15:00,-0.387596899,-0.748502994,0,0.717314488,-0.84,-0.348837209
2018/07/14 18:30:00,-0.459302326,-0.604790419,320,0.674911661,-0.76,-0.302325581
2018/07/14 18:45:00,-0.531007752,-0.377245509,304,0.639575972,-0.76,-0.279069767
2018/07/14 19:00:00,-0.600775194,-0.125748503,298,0.597173145,-0.76,-0.255813953
2018/07/14 19:15:00,-0.67248062,0.101796407,294,0.554770318,-0.76,-0.209302326
2018/07/14 19:30:00,-0.744186047,0.293413174,292,0.512367491,-0.68,-0.162790698
2018/07/14 19:45:00,-0.815891473,0.497005988,291,0.469964664,-0.6,-0.11627907
2018/07/14 20:00:00,-0.887596899,0.700598802,289,0.427561837,-0.6,-0.093023256
2018/07/14 20:15:00,-0.934108527,0.832335329,288,0.392226148,-0.6,-0.046511628
2018/07/14 20:30:00,-0.951550388,0.892215569,288,0.349823322,-0.52,0
2018/07/14 20:45:00,-0.970930233,0.952095808,288,0.307420495,-0.44,0.023255814
2018/07/14 21:00:00,-0.990310078,1,287,0.272084806,-0.44,0.069767442
2018/07/14 21:15:00,-1,1,287,0.236749117,-0.44,0.11627907
2018/07/14 21:30:00,-1,0.964071856,287,0.208480565,-0.36,0.162790698
2018/07/14 21:45:00,-1,0.928143713,287,0.173144876,-0.28,0.209302326
2018/07/14 22:00:00,-1,0.868263473,286,0.144876325,-0.28,0.23255814
2018/07/14 22:15:00,-1,0.808383234,286,0.123674912,-0.28,0.279069767
2018/07/14 22:30:00,-1,0.724550898,286,0.102473498,-0.28,0.302325581
2018/07/14 22:45:00,-1,0.652694611,285,0.074204947,-0.2,0.348837209
2018/07/14 23:00:00,-1,0.568862275,285,0.053003534,-0.2,0.395348837
2018/07/14 23:15:00,-1,0.508982036,284,0.03180212,-0.2,0.418604651
2018/07/14 23:30:00,-1,0.449101796,283,0.017667845,-0.12,0.441860465
2018/07/14 23:45:00,-1,0.413173653,283,0.003533569,-0.12,0.465116279
2018/07/15 00:00:00,-1,0.053892216,284,-0.038869258,-0.12,0.581395349
2018/07/15 00:15:00,-1,0.041916168,283,-0.045936396,-0.12,0.581395349
2018/07/15 00:30:00,-1,0.053892216,282,-0.045936396,-0.12,0.581395349
2018/07/15 00:45:00,-1,0.041916168,281,-0.053003534,-0.12,0.558139535
2018/07/15 01:00:00,-1,0.041916168,280,-0.053003534,-0.12,0.558139535
2018/07/15 01:15:00,-1,0.041916168,279,-0.053003534,-0.12,0.558139535
2018/07/15 01:30:00,-1,0.02994012,279,-0.053003534,-0.12,0.558139535
2018/07/15 01:45:00,-1,0.005988024,278,-0.053003534,-0.12,0.558139535
2018/07/15 02:00:00,-1,-0.005988024,278,-0.060070671,-0.12,0.558139535
2018/07/15 02:15:00,-1,-0.02994012,277,-0.060070671,-0.12,0.558139535
2018/07/15 02:30:00,-1,-0.077844311,277,-0.060070671,-0.12,0.558139535
2018/07/15 02:45:00,-1,-0.125748503,278,-0.067137809,-0.12,0.581395349
2018/07/15 03:00:00,-1,-0.161676647,278,-0.067137809,-0.12,0.581395349
2018/07/15 03:15:00,-1,-0.209580838,279,-0.067137809,-0.12,0.604651163
2018/07/15 03:30:00,-1,-0.269461078,280,-0.067137809,-0.12,0.604651163
2018/07/15 03:45:00,-1,-0.317365269,281,-0.074204947,-0.12,0.604651163
2018/07/15 04:00:00,-1,-0.365269461,282,-0.081272085,-0.12,0.627906977
2018/07/15 04:15:00,-1,-0.425149701,283,-0.081272085,-0.12,0.627906977
2018/07/15 04:30:00,-1,-0.461077844,284,-0.081272085,-0.12,0.651162791
2018/07/15 04:45:00,-1,-0.508982036,285,-0.081272085,-0.12,0.651162791
2018/07/15 05:00:00,-1,-0.54491018,287,-0.088339223,-0.12,0.651162791
2018/07/15 05:15:00,-1,-0.580838323,288,-0.088339223,-0.12,0.651162791
2018/07/15 05:30:00,-1,-0.604790419,288,-0.088339223,-0.12,0.651162791
2018/07/15 05:45:00,-1,-0.640718563,287,-0.088339223,-0.04,0.651162791
2018/07/15 06:00:00,-1,-0.664670659,288,-0.088339223,-0.04,0.651162791
2018/07/15 06:15:00,-0.988372093,-0.676646707,287,-0.081272085,-0.04,0.651162791
2018/07/15 06:30:00,-0.967054264,-0.688622754,283,-0.081272085,-0.04,0.651162791
2018/07/15 06:45:00,-0.947674419,-0.71257485,282,-0.081272085,-0.04,0.651162791
2018/07/15 07:00:00,-0.926356589,-0.736526946,280,-0.074204947,-0.04,0.627906977
2018/07/15 07:15:00,-0.891472868,-0.748502994,278,-0.067137809,-0.04,0.627906977
2018/07/15 07:30:00,-0.84496124,-0.77245509,276,-0.060070671,0.04,0.604651163
2018/07/15 07:45:00,-0.798449612,-0.796407186,273,-0.053003534,0.04,0.604651163
2018/07/15 08:00:00,-0.75,-0.808383234,270,-0.045936396,0.04,0.604651163
2018/07/15 08:15:00,-0.689922481,-0.832335329,270,-0.038869258,0.04,0.581395349
2018/07/15 08:30:00,-0.618217054,-0.868263473,270,-0.024734982,0.04,0.558139535
2018/07/15 08:45:00,-0.544573643,-0.892215569,264,-0.017667845,0.04,0.558139535
2018/07/15 09:00:00,-0.470930233,-0.928143713,261,-0.003533569,0.04,0.534883721
2018/07/15 09:15:00,-0.410852713,-0.964071856,252,0.010600707,0.04,0.511627907
2018/07/15 09:30:00,-0.358527132,-0.988023952,180,0.03180212,0.04,0.488372093
2018/07/15 09:45:00,-0.308139535,-0.964071856,90,0.053003534,0.04,0.465116279
2018/07/15 10:00:00,-0.257751938,-0.916167665,90,0.067137809,0.04,0.441860465
2018/07/15 10:15:00,-0.19379845,-0.880239521,90,0.088339223,0.04,0.418604651
2018/07/15 10:30:00,-0.11627907,-0.856287425,90,0.109540636,0.04,0.395348837
2018/07/15 10:45:00,-0.040697674,-0.820359281,90,0.123674912,0.04,0.372093023
2018/07/15 11:00:00,0.034883721,-0.784431138,90,0.144876325,0.04,0.348837209
2018/07/15 11:15:00,0.110465116,-0.760479042,93,0.166077739,0.04,0.325581395
2018/07/15 11:30:00,0.182170543,-0.736526946,95,0.180212014,0.04,0.302325581
2018/07/15 11:45:00,0.253875969,-0.71257485,95,0.201413428,0.04,0.279069767
2018/07/15 12:00:00,0.325581395,-0.700598802,97,0.222614841,-0.04,0.255813953
2018/07/15 12:15:00,0.370155039,-0.676646707,98,0.236749117,-0.04,0.23255814
2018/07/15 12:30:00,0.389534884,-0.676646707,98,0.25795053,-0.04,0.209302326
2018/07/15 12:45:00,0.408914729,-0.664670659,100,0.279151943,-0.04,0.186046512
2018/07/15 13:00:00,0.426356589,-0.640718563,102,0.293286219,-0.04,0.186046512
2018/07/15 13:15:00,0.432170543,-0.640718563,104,0.307420495,-0.04,0.162790698
2018/07/15 13:30:00,0.424418605,-0.640718563,105,0.32155477,-0.04,0.139534884
2018/07/15 13:45:00,0.416666667,-0.640718563,107,0.342756184,-0.12,0.139534884
2018/07/15 14:00:00,0.408914729,-0.628742515,109,0.356890459,-0.12,0.11627907
2018/07/15 14:15:00,0.391472868,-0.628742515,109,0.371024735,-0.12,0.093023256
2018/07/15 14:30:00,0.360465116,-0.628742515,111,0.378091873,-0.12,0.093023256
2018/07/15 14:45:00,0.329457364,-0.628742515,112,0.392226148,-0.12,0.069767442
2018/07/15 15:00:00,0.300387597,-0.640718563,113,0.406360424,-0.2,0.046511628
2018/07/15 15:15:00,0.261627907,-0.640718563,113,0.413427562,-0.2,0.046511628
2018/07/15 15:30:00,0.217054264,-0.628742515,112,0.413427562,-0.2,0.046511628
2018/07/15 15:45:00,0.170542636,-0.628742515,112,0.413427562,-0.2,0.046511628
2018/07/15 16:00:00,0.124031008,-0.628742515,111,0.4204947,-0.2,0.023255814
2018/07/15 16:15:00,0.071705426,-0.616766467,110,0.4204947,-0.2,0.023255814
2018/07/15 16:30:00,0.013565891,-0.604790419,108,0.4204947,-0.2,0.046511628
2018/07/15 16:45:00,-0.044573643,-0.604790419,108,0.413427562,-0.2,0.046511628
2018/07/15 17:00:00,-0.102713178,-0.592814371,107,0.413427562,-0.2,0.046511628
2018/07/15 17:15:00,-0.164728682,-0.592814371,105,0.413427562,-0.2,0.069767442
2018/07/15 17:30:00,-0.230620155,-0.568862275,103,0.406360424,-0.2,0.093023256
2018/07/15 17:45:00,-0.294573643,-0.556886228,101,0.392226148,-0.2,0.093023256
2018/07/15 18:00:00,-0.360465116,-0.54491018,99,0.385159011,-0.2,0.11627907
2018/07/15 18:15:00,-0.426356589,-0.520958084,97,0.371024735,-0.2,0.139534884
2018/07/15 18:30:00,-0.494186047,-0.497005988,95,0.356890459,-0.12,0.162790698
2018/07/15 18:45:00,-0.560077519,-0.461077844,94,0.335689046,-0.12,0.186046512
2018/07/15 19:00:00,-0.627906977,-0.437125749,92,0.32155477,-0.12,0.209302326
2018/07/15 19:15:00,-0.69379845,-0.413173653,91,0.307420495,-0.12,0.23255814
2018/07/15 19:30:00,-0.755813953,-0.401197605,90,0.286219081,-0.12,0.255813953
2018/07/15 19:45:00,-0.817829457,-0.377245509,90,0.265017668,-0.12,0.302325581
2018/07/15 20:00:00,-0.881782946,-0.365269461,90,0.250883392,-0.12,0.325581395
2018/07/15 20:15:00,-0.92248062,-0.365269461,90,0.229681979,-0.12,0.348837209
2018/07/15 20:30:00,-0.945736434,-0.365269461,90,0.208480565,-0.12,0.395348837
2018/07/15 20:45:00,-0.967054264,-0.365269461,90,0.187279152,-0.12,0.418604651
2018/07/15 21:00:00,-0.988372093,-0.365269461,90,0.166077739,-0.12,0.441860465
2018/07/15 21:15:00,-1,-0.365269461,90,0.144876325,-0.12,0.488372093
2018/07/15 21:30:00,-1,-0.377245509,90,0.123674912,-0.12,0.511627907
2018/07/15 21:45:00,-1,-0.401197605,90,0.102473498,-0.04,0.534883721
2018/07/15 22:00:00,-1,-0.413173653,90,0.081272085,-0.04,0.581395349
2018/07/15 22:15:00,-1,-0.425149701,90,0.060070671,-0.04,0.604651163
2018/07/15 22:30:00,-1,-0.449101796,90,0.038869258,-0.04,0.627906977
2018/07/15 22:45:00,-1,-0.473053892,91,0.024734982,-0.04,0.651162791
2018/07/15 23:00:00,-1,-0.48502994,91,0.010600707,-0.04,0.674418605
2018/07/15 23:15:00,-1,-0.497005988,91,-0.010600707,-0.04,0.697674419
2018/07/15 23:30:00,-1,-0.520958084,91,-0.017667845,-0.04,0.697674419
2018/07/15 23:45:00,-1,-0.54491018,90,-0.03180212,-0.04,0.697674419
2018/07/16 00:00:00,-1,-0.48502994,81,-0.081272085,0.04,0.744186047
2018/07/16 00:15:00,-1,-0.508982036,80,-0.088339223,0.04,0.744186047
2018/07/16 00:30:00,-1,-0.532934132,80,-0.102473498,0.04,0.76744186
2018/07/16 00:45:00,-1,-0.556886228,81,-0.116607774,0.04,0.790697674
2018/07/16 01:00:00,-1,-0.580838323,82,-0.123674912,-0.04,0.790697674
2018/07/16 01:15:00,-1,-0.592814371,82,-0.130742049,-0.04,0.790697674
2018/07/16 01:30:00,-1,-0.616766467,83,-0.137809187,-0.04,0.790697674
2018/07/16 01:45:00,-1,-0.628742515,84,-0.144876325,-0.04,0.790697674
2018/07/16 02:00:00,-1,-0.640718563,86,-0.151943463,-0.04,0.790697674
2018/07/16 02:15:00,-1,-0.652694611,88,-0.159010601,-0.04,0.790697674
2018/07/16 02:30:00,-1,-0.664670659,90,-0.159010601,-0.04,0.790697674
2018/07/16 02:45:00,-1,-0.676646707,90,-0.166077739,-0.04,0.790697674
2018/07/16 03:00:00,-1,-0.688622754,92,-0.166077739,-0.04,0.790697674
2018/07/16 03:15:00,-1,-0.700598802,95,-0.166077739,-0.04,0.790697674
2018/07/16 03:30:00,-1,-0.71257485,95,-0.166077739,-0.04,0.790697674
2018/07/16 03:45:00,-1,-0.724550898,95,-0.159010601,-0.04,0.790697674
2018/07/16 04:00:00,-1,-0.736526946,98,-0.159010601,-0.04,0.76744186
2018/07/16 04:15:00,-1,-0.760479042,99,-0.159010601,-0.04,0.76744186
2018/07/16 04:30:00,-1,-0.784431138,99,-0.159010601,-0.04,0.76744186
2018/07/16 04:45:00,-1,-0.796407186,97,-0.166077739,-0.04,0.76744186
2018/07/16 05:00:00,-1,-0.820359281,98,-0.166077739,-0.04,0.76744186
2018/07/16 05:15:00,-1,-0.844311377,99,-0.166077739,-0.04,0.76744186
2018/07/16 05:30:00,-1,-0.880239521,96,-0.173144876,0.04,0.790697674
2018/07/16 05:45:00,-1,-0.904191617,90,-0.180212014,0.04,0.790697674
2018/07/16 06:00:00,-1,-0.928143713,90,-0.180212014,0.04,0.790697674
2018/07/16 06:15:00,-0.978682171,-0.964071856,72,-0.187279152,0.04,0.790697674
2018/07/16 06:30:00,-0.937984496,-0.988023952,0,-0.187279152,0.04,0.790697674
2018/07/16 06:45:00,-0.897286822,-0.976047904,333,-0.187279152,0.04,0.790697674
2018/07/16 07:00:00,-0.854651163,-0.94011976,307,-0.187279152,0.04,0.790697674
2018/07/16 07:15:00,-0.796511628,-0.916167665,297,-0.180212014,0.04,0.790697674
2018/07/16 07:30:00,-0.722868217,-0.904191617,293,-0.173144876,0.04,0.76744186
2018/07/16 07:45:00,-0.647286822,-0.880239521,294,-0.159010601,0.12,0.744186047
2018/07/16 08:00:00,-0.571705426,-0.856287425,290,-0.151943463,0.12,0.744186047
2018/07/16 08:15:00,-0.48255814,-0.856287425,290,-0.137809187,0.12,0.720930233
2018/07/16 08:30:00,-0.379844961,-0.880239521,287,-0.109540636,0.12,0.674418605
2018/07/16 08:45:00,-0.277131783,-0.880239521,287,-0.081272085,0.12,0.627906977
