Time,ActualPower
2018/7/2 15:00,5.32233
2018/7/2 15:15,2.27333
2018/7/2 15:30,1.43067
2018/7/2 15:45,3.392
2018/7/2 16:00,4.403
2018/7/2 16:15,3.26833
2018/7/2 16:30,3.492
2018/7/2 16:45,4.14367
2018/7/2 17:00,3.32433
2018/7/2 17:15,3.02433
2018/7/2 17:30,2.62033
2018/7/2 17:45,1.804
2018/7/2 18:00,2.66033
2018/7/2 18:15,1.94033
2018/7/2 18:30,1.919
2018/7/2 18:45,1.86933
2018/7/2 19:00,1.236
2018/7/2 19:15,0.869
2018/7/2 19:30,0.776333
2018/7/2 19:45,0.288333
2018/7/2 20:00,0.249333
2018/7/2 20:15,0.069333
2018/7/2 20:30,-0.001667
2018/7/2 20:45,-0.026333
2018/7/2 21:00,-0.032333
2018/7/2 21:15,-0.033333
2018/7/2 21:30,-0.032333
2018/7/2 21:45,-0.033
2018/7/2 22:00,-0.032667
2018/7/2 22:15,-0.030333
2018/7/2 22:30,-0.031667
2018/7/2 22:45,-0.033333
2018/7/2 23:00,-0.032
2018/7/2 23:15,-0.031333
2018/7/2 23:30,-0.031667
2018/7/2 23:45,-0.033333
2018/7/3 0:00,-0.032333
2018/7/3 0:15,-0.032333
2018/7/3 0:30,-0.032333
2018/7/3 0:45,-0.032667
2018/7/3 1:00,-0.032667
2018/7/3 1:15,-0.031667
2018/7/3 1:30,-0.032333
2018/7/3 1:45,-0.032333
2018/7/3 2:00,-0.031333
2018/7/3 2:15,-0.032
2018/7/3 2:30,-0.031
2018/7/3 2:45,-0.031667
2018/7/3 3:00,-0.03
2018/7/3 3:15,-0.031667
2018/7/3 3:30,-0.031667
2018/7/3 3:45,-0.031
2018/7/3 4:00,-0.032
2018/7/3 4:15,-0.031333
2018/7/3 4:30,-0.032333
2018/7/3 4:45,-0.031333
2018/7/3 5:00,-0.032
2018/7/3 5:15,-0.032
2018/7/3 5:30,-0.031
2018/7/3 5:45,-0.033667
2018/7/3 6:00,-0.031667
2018/7/3 6:15,-0.031667
2018/7/3 6:30,-0.031333
2018/7/3 6:45,-0.029667
2018/7/3 7:00,-0.018667
2018/7/3 7:15,0.072
2018/7/3 7:30,0.140667
2018/7/3 7:45,0.118
2018/7/3 8:00,0.113333
2018/7/3 8:15,0.290333
2018/7/3 8:30,0.383
2018/7/3 8:45,0.71
2018/7/3 9:00,1.218
2018/7/3 9:15,1.55567
2018/7/3 9:30,1.251
2018/7/3 9:45,1.46733
2018/7/3 10:00,1.509
2018/7/3 10:15,1.32467
2018/7/3 10:30,1.00567
2018/7/3 10:45,0.954
2018/7/3 11:00,0.853667
2018/7/3 11:15,0.793667
2018/7/3 11:30,0.826667
2018/7/3 11:45,1.17933
2018/7/3 12:00,1.175
2018/7/3 12:15,1.218
2018/7/3 12:30,2.00333
2018/7/3 12:45,3.14167
2018/7/3 13:00,3.18033
2018/7/3 13:15,3.195
2018/7/3 13:30,3.33867
2018/7/3 13:45,3.49433
2018/7/3 14:00,3.75433
2018/7/3 14:15,3.21767
2018/7/3 14:30,2.87333
2018/7/3 14:45,2.96567
2018/7/3 15:00,2.80233
2018/7/3 15:15,2.36233
2018/7/3 15:30,2.28467
2018/7/3 15:45,1.70733
2018/7/3 16:00,2.042
2018/7/3 16:15,2.33533
2018/7/3 16:30,2.36367
2018/7/3 16:45,2.55867
2018/7/3 17:00,2.856
2018/7/3 17:15,2.58367
2018/7/3 17:30,2.16167
2018/7/3 17:45,1.98
2018/7/3 18:00,1.496
2018/7/3 18:15,1.31667
2018/7/3 18:30,1.13433
2018/7/3 18:45,0.897
2018/7/3 19:00,0.831667
2018/7/3 19:15,0.712
2018/7/3 19:30,0.385333
2018/7/3 19:45,0.245667
2018/7/3 20:00,0.135
2018/7/3 20:15,0.025333
2018/7/3 20:30,-0.026333
2018/7/3 20:45,-0.031
2018/7/3 21:00,-0.031333
2018/7/3 21:15,-0.030333
2018/7/3 21:30,-0.032
2018/7/3 21:45,-0.032667
2018/7/3 22:00,-0.031333
2018/7/3 22:15,-0.030667
2018/7/3 22:30,-0.031667
2018/7/3 22:45,-0.030667
2018/7/3 23:00,-0.033333
2018/7/3 23:15,-0.031667
2018/7/3 23:30,-0.032667
2018/7/3 23:45,-0.031
2018/7/4 0:00,-0.032
2018/7/4 0:15,-0.031
2018/7/4 0:30,-0.031667
2018/7/4 0:45,-0.033333
2018/7/4 1:00,-0.032
2018/7/4 1:15,-0.030667
2018/7/4 1:30,-0.032
2018/7/4 1:45,-0.032667
2018/7/4 2:00,-0.03
2018/7/4 2:15,-0.031333
2018/7/4 2:30,-0.032667
2018/7/4 2:45,-0.032333
2018/7/4 3:00,-0.032333
2018/7/4 3:15,-0.033333
2018/7/4 3:30,-0.031
2018/7/4 3:45,-0.032
2018/7/4 4:00,-0.032667
2018/7/4 4:15,-0.032
2018/7/4 4:30,-0.032
2018/7/4 4:45,-0.032
2018/7/4 5:00,-0.033
2018/7/4 5:15,-0.032667
2018/7/4 5:30,-0.031667
2018/7/4 5:45,-0.030333
2018/7/4 6:00,-0.030667
2018/7/4 6:15,-0.02
2018/7/4 6:30,0.023333
2018/7/4 6:45,0.130333
2018/7/4 7:00,0.305333
2018/7/4 7:15,0.533
2018/7/4 7:30,0.688
2018/7/4 7:45,1.18433
2018/7/4 8:00,1.315
2018/7/4 8:15,1.92467
2018/7/4 8:30,1.881
2018/7/4 8:45,2.25733
2018/7/4 9:00,2.19033
2018/7/4 9:15,3.545
2018/7/4 9:30,4.644
2018/7/4 9:45,4.52333
2018/7/4 10:00,5.26833
2018/7/4 10:15,4.701
2018/7/4 10:30,4.712
2018/7/4 10:45,2.928
2018/7/4 11:00,3.02933
2018/7/4 11:15,6.35133
2018/7/4 11:30,7.00133
2018/7/4 11:45,6.70467
2018/7/4 12:00,6.25067
2018/7/4 12:15,8.01433
2018/7/4 12:30,4.221
2018/7/4 12:45,6.26967
2018/7/4 13:00,6.704
2018/7/4 13:15,5.26833
2018/7/4 13:30,4.30367
2018/7/4 13:45,2.43133
2018/7/4 14:00,3.30667
2018/7/4 14:15,5.22333
2018/7/4 14:30,3.264
2018/7/4 14:45,2.23067
2018/7/4 15:00,1.72033
2018/7/4 15:15,1.75633
2018/7/4 15:30,1.77833
2018/7/4 15:45,1.67067
2018/7/4 16:00,1.92433
2018/7/4 16:15,2.277
2018/7/4 16:30,2.75933
2018/7/4 16:45,3.28133
2018/7/4 17:00,5.09267
2018/7/4 17:15,4.44967
2018/7/4 17:30,5.622
2018/7/4 17:45,4.161
2018/7/4 18:00,3.44633
2018/7/4 18:15,3.49867
2018/7/4 18:30,2.20667
2018/7/4 18:45,1.36833
2018/7/4 19:00,1.23967
2018/7/4 19:15,0.944333
2018/7/4 19:30,0.658333
2018/7/4 19:45,0.389667
2018/7/4 20:00,0.272333
2018/7/4 20:15,0.176
2018/7/4 20:30,0.009
2018/7/4 20:45,-0.025667
2018/7/4 21:00,-0.030667
2018/7/4 21:15,-0.031667
2018/7/4 21:30,-0.031333
2018/7/4 21:45,-0.030333
2018/7/4 22:00,-0.029667
2018/7/4 22:15,-0.032
2018/7/4 22:30,-0.031
2018/7/4 22:45,-0.031
2018/7/4 23:00,-0.030667
2018/7/4 23:15,-0.030333
2018/7/4 23:30,-0.031333
2018/7/4 23:45,-0.032333
2018/7/5 0:00,-0.031667
2018/7/5 0:15,-0.031667
2018/7/5 0:30,-0.031333
2018/7/5 0:45,-0.031
2018/7/5 1:00,-0.030667
2018/7/5 1:15,-0.031333
2018/7/5 1:30,-0.031
2018/7/5 1:45,-0.031667
2018/7/5 2:00,-0.032333
2018/7/5 2:15,-0.031
2018/7/5 2:30,-0.032333
2018/7/5 2:45,-0.031667
2018/7/5 3:00,-0.031
2018/7/5 3:15,-0.031667
2018/7/5 3:30,-0.031667
2018/7/5 3:45,-0.030667
2018/7/5 4:00,-0.030667
2018/7/5 4:15,-0.032333
2018/7/5 4:30,-0.031333
2018/7/5 4:45,-0.032
2018/7/5 5:00,-0.031
2018/7/5 5:15,-0.032333
2018/7/5 5:30,-0.031333
2018/7/5 5:45,-0.032
2018/7/5 6:00,-0.029667
2018/7/5 6:15,-0.017667
2018/7/5 6:30,-0.011333
2018/7/5 6:45,0.042333
2018/7/5 7:00,0.223
2018/7/5 7:15,0.363333
2018/7/5 7:30,0.423333
2018/7/5 7:45,0.493
2018/7/5 8:00,0.630667
2018/7/5 8:15,1.088
2018/7/5 8:30,1.43367
2018/7/5 8:45,2.33467
2018/7/5 9:00,2.70533
2018/7/5 9:15,2.92033
2018/7/5 9:30,4.53233
2018/7/5 9:45,6.07
2018/7/5 10:00,5.27833
2018/7/5 10:15,4.94833
2018/7/5 10:30,4.607
2018/7/5 10:45,5.088
2018/7/5 11:00,6.478
2018/7/5 11:15,7.84733
2018/7/5 11:30,5.48433
2018/7/5 11:45,6.292
2018/7/5 12:00,8.47867
2018/7/5 12:15,9.31667
2018/7/5 12:30,8.955
2018/7/5 12:45,9.163
2018/7/5 13:00,8.068
2018/7/5 13:15,7.042
2018/7/5 13:30,7.43367
2018/7/5 13:45,7.16367
2018/7/5 14:00,5.381
2018/7/5 14:15,4.00233
2018/7/5 14:30,6.41333
2018/7/5 14:45,5.749
2018/7/5 15:00,3.86267
2018/7/5 15:15,4.66967
2018/7/5 15:30,5.222
2018/7/5 15:45,4.56533
2018/7/5 16:00,4.66733
2018/7/5 16:15,4.418
2018/7/5 16:30,3.99533
2018/7/5 16:45,3.797
2018/7/5 17:00,3.998
2018/7/5 17:15,4.12433
2018/7/5 17:30,2.665
2018/7/5 17:45,2.214
2018/7/5 18:00,1.85367
2018/7/5 18:15,1.294
2018/7/5 18:30,1.293
2018/7/5 18:45,1.54333
2018/7/5 19:00,0.9
2018/7/5 19:15,0.560333
2018/7/5 19:30,0.432667
2018/7/5 19:45,0.414333
2018/7/5 20:00,0.449
2018/7/5 20:15,0.205
2018/7/5 20:30,-0.012667
2018/7/5 20:45,-0.031667
2018/7/5 21:00,-0.031667
2018/7/5 21:15,-0.032333
2018/7/5 21:30,-0.032333
2018/7/5 21:45,-0.032
2018/7/5 22:00,-0.031333
2018/7/5 22:15,-0.031667
2018/7/5 22:30,-0.032667
2018/7/5 22:45,-0.032
2018/7/5 23:00,-0.032333
2018/7/5 23:15,-0.032333
2018/7/5 23:30,-0.030667
2018/7/5 23:45,-0.032667
2018/7/6 0:00,-0.032
2018/7/6 0:15,-0.032333
2018/7/6 0:30,-0.031
2018/7/6 0:45,-0.032333
2018/7/6 1:00,-0.032
2018/7/6 1:15,-0.031667
2018/7/6 1:30,-0.031333
2018/7/6 1:45,-0.033
2018/7/6 2:00,-0.031333
2018/7/6 2:15,-0.033333
2018/7/6 2:30,-0.031667
2018/7/6 2:45,-0.032
2018/7/6 3:00,-0.031667
2018/7/6 3:15,-0.031
2018/7/6 3:30,-0.031333
2018/7/6 3:45,-0.031667
2018/7/6 4:00,-0.033
2018/7/6 4:15,-0.030667
2018/7/6 4:30,-0.032333
2018/7/6 4:45,-0.031667
2018/7/6 5:00,-0.031
2018/7/6 5:15,-0.031
2018/7/6 5:30,-0.032333
2018/7/6 5:45,-0.031333
2018/7/6 6:00,-0.030667
2018/7/6 6:15,-0.030667
2018/7/6 6:30,-0.032333
2018/7/6 6:45,-0.020667
2018/7/6 7:00,0.015
2018/7/6 7:15,0.028667
2018/7/6 7:30,0.024
2018/7/6 7:45,0.083333
2018/7/6 8:00,0.140333
2018/7/6 8:15,0.235
2018/7/6 8:30,0.254667
2018/7/6 8:45,0.569667
2018/7/6 9:00,0.811667
2018/7/6 9:15,1.378
2018/7/6 9:30,1.74767
2018/7/6 9:45,1.59867
2018/7/6 10:00,1.784
2018/7/6 10:15,1.834
2018/7/6 10:30,2.154
2018/7/6 10:45,2.97433
2018/7/6 11:00,2.40067
2018/7/6 11:15,1.99467
2018/7/6 11:30,2.975
2018/7/6 11:45,5.09
2018/7/6 12:00,5.05733
2018/7/6 12:15,6.59
2018/7/6 12:30,6.732
2018/7/6 12:45,7.935
2018/7/6 13:00,8.224
2018/7/6 13:15,7.934
2018/7/6 13:30,8.58267
2018/7/6 13:45,8.04833
2018/7/6 14:00,8.35867
2018/7/6 14:15,8.41033
2018/7/6 14:30,8.33633
2018/7/6 14:45,8.16667
2018/7/6 15:00,7.96633
2018/7/6 15:15,7.749
2018/7/6 15:30,7.15433
2018/7/6 15:45,6.54067
2018/7/6 16:00,7.17367
2018/7/6 16:15,6.604
2018/7/6 16:30,6.24467
2018/7/6 16:45,5.94133
2018/7/6 17:00,5.59867
2018/7/6 17:15,4.647
2018/7/6 17:30,4.17267
2018/7/6 17:45,3.78433
2018/7/6 18:00,3.2
2018/7/6 18:15,2.613
2018/7/6 18:30,1.99567
2018/7/6 18:45,1.36
2018/7/6 19:00,0.843
2018/7/6 19:15,0.478
2018/7/6 19:30,0.298333
2018/7/6 19:45,0.225333
2018/7/6 20:00,0.186667
2018/7/6 20:15,0.068333
2018/7/6 20:30,0.001333
2018/7/6 20:45,-0.022333
2018/7/6 21:00,-0.029667
2018/7/6 21:15,-0.031333
2018/7/6 21:30,-0.029333
2018/7/6 21:45,-0.022
2018/7/6 22:00,-0.025
2018/7/6 22:15,-0.023333
2018/7/6 22:30,-0.023333
2018/7/6 22:45,-0.023
2018/7/6 23:00,-0.024333
2018/7/6 23:15,-0.023333
2018/7/6 23:30,-0.022
2018/7/6 23:45,-0.023
2018/7/7 0:00,-0.024333
2018/7/7 0:15,-0.022667
2018/7/7 0:30,-0.024
2018/7/7 0:45,-0.025
2018/7/7 1:00,-0.023667
2018/7/7 1:15,-0.021667
2018/7/7 1:30,-0.025
2018/7/7 1:45,-0.022333
2018/7/7 2:00,-0.024333
2018/7/7 2:15,-0.022333
2018/7/7 2:30,-0.024
2018/7/7 2:45,-0.024
2018/7/7 3:00,-0.023333
2018/7/7 3:15,-0.023667
2018/7/7 3:30,-0.022667
2018/7/7 3:45,-0.024333
2018/7/7 4:00,-0.024
2018/7/7 4:15,-0.024667
2018/7/7 4:30,-0.025
2018/7/7 4:45,-0.024333
2018/7/7 5:00,-0.023
2018/7/7 5:15,-0.022667
2018/7/7 5:30,-0.024
2018/7/7 5:45,-0.022333
2018/7/7 6:00,-0.023667
2018/7/7 6:15,-0.019667
2018/7/7 6:30,0.068
2018/7/7 6:45,0.341667
2018/7/7 7:00,0.478667
2018/7/7 7:15,0.461667
2018/7/7 7:30,0.860333
2018/7/7 7:45,1.178
2018/7/7 8:00,1.096
2018/7/7 8:15,0.92
2018/7/7 8:30,1.28067
2018/7/7 8:45,1.96867
2018/7/7 9:00,2.26533
2018/7/7 9:15,2.06233
2018/7/7 9:30,1.892
2018/7/7 9:45,2.514
2018/7/7 10:00,1.75433
2018/7/7 10:15,1.65733
2018/7/7 10:30,1.543
2018/7/7 10:45,1.44167
2018/7/7 11:00,1.46933
2018/7/7 11:15,1.545
2018/7/7 11:30,2.22767
2018/7/7 11:45,3.031
2018/7/7 12:00,3.48067
2018/7/7 12:15,4.65333
2018/7/7 12:30,5.23
2018/7/7 12:45,6.63867
2018/7/7 13:00,5.239
2018/7/7 13:15,5.01133
2018/7/7 13:30,6.95
2018/7/7 13:45,6.293
2018/7/7 14:00,5.00333
2018/7/7 14:15,5.611
2018/7/7 14:30,5.75
2018/7/7 14:45,4.54633
2018/7/7 15:00,4.148
2018/7/7 15:15,3.65333
2018/7/7 15:30,2.146
2018/7/7 15:45,0.896
2018/7/7 16:00,0.685
2018/7/7 16:15,0.771667
2018/7/7 16:30,0.804667
2018/7/7 16:45,0.718
2018/7/7 17:00,1.12167
2018/7/7 17:15,1.31233
2018/7/7 17:30,3.15233
2018/7/7 17:45,3.014
2018/7/7 18:00,2.224
2018/7/7 18:15,2.20267
2018/7/7 18:30,1.51433
2018/7/7 18:45,0.909
2018/7/7 19:00,0.518
2018/7/7 19:15,0.395
2018/7/7 19:30,0.315
2018/7/7 19:45,0.289
2018/7/7 20:00,0.196667
2018/7/7 20:15,0.087333
2018/7/7 20:30,0.008333
2018/7/7 20:45,-0.021667
2018/7/7 21:00,-0.023667
2018/7/7 21:15,-0.023667
2018/7/7 21:30,-0.021333
2018/7/7 21:45,-0.022667
2018/7/7 22:00,-0.025
2018/7/7 22:15,-0.024
2018/7/7 22:30,-0.024333
2018/7/7 22:45,-0.023333
2018/7/7 23:00,-0.022
2018/7/7 23:15,-0.022333
2018/7/7 23:30,-0.023333
2018/7/7 23:45,-0.024
2018/7/8 0:00,-0.022
2018/7/8 0:15,-0.023333
2018/7/8 0:30,-0.022333
2018/7/8 0:45,-0.023
2018/7/8 1:00,-0.022667
2018/7/8 1:15,-0.023333
2018/7/8 1:30,-0.022
2018/7/8 1:45,-0.023
2018/7/8 2:00,-0.024333
2018/7/8 2:15,-0.023333
2018/7/8 2:30,-0.023
2018/7/8 2:45,-0.022667
2018/7/8 3:00,-0.025
2018/7/8 3:15,-0.023
2018/7/8 3:30,-0.023667
2018/7/8 3:45,-0.023333
2018/7/8 4:00,-0.024
2018/7/8 4:15,-0.023667
2018/7/8 4:30,-0.023333
2018/7/8 4:45,-0.023333
2018/7/8 5:00,-0.023333
2018/7/8 5:15,-0.024667
2018/7/8 5:30,-0.024667
2018/7/8 5:45,-0.023
2018/7/8 6:00,-0.023333
2018/7/8 6:15,-0.012667
2018/7/8 6:30,0.023667
2018/7/8 6:45,0.031
2018/7/8 7:00,0.122667
2018/7/8 7:15,0.237
2018/7/8 7:30,0.497667
2018/7/8 7:45,0.755667
2018/7/8 8:00,1.111
2018/7/8 8:15,1.57633
2018/7/8 8:30,1.97867
2018/7/8 8:45,2.28667
2018/7/8 9:00,2.39133
2018/7/8 9:15,3.22967
2018/7/8 9:30,3.584
2018/7/8 9:45,3.14167
2018/7/8 10:00,3.39267
2018/7/8 10:15,4.16867
2018/7/8 10:30,4.42833
2018/7/8 10:45,4.61733
2018/7/8 11:00,5.43433
2018/7/8 11:15,6.69333
2018/7/8 11:30,5.58033
2018/7/8 11:45,5.11967
2018/7/8 12:00,3.37467
2018/7/8 12:15,3.175
2018/7/8 12:30,3.79133
2018/7/8 12:45,2.34433
2018/7/8 13:00,2.70733
2018/7/8 13:15,6.50467
2018/7/8 13:30,4.49167
2018/7/8 13:45,8.81233
2018/7/8 14:00,4.151
2018/7/8 14:15,6.19367
2018/7/8 14:30,6.84033
2018/7/8 14:45,5.72
2018/7/8 15:00,4.43933
2018/7/8 15:15,2.41533
2018/7/8 15:30,2.72633
2018/7/8 15:45,1.89833
2018/7/8 16:00,1.88467
2018/7/8 16:15,1.603
2018/7/8 16:30,1.25733
2018/7/8 16:45,1.141
2018/7/8 17:00,0.878333
2018/7/8 17:15,0.597
2018/7/8 17:30,1.65467
2018/7/8 17:45,2.23267
2018/7/8 18:00,2.066
2018/7/8 18:15,1.14733
2018/7/8 18:30,0.668333
2018/7/8 18:45,0.659
2018/7/8 19:00,1.15233
2018/7/8 19:15,0.995667
2018/7/8 19:30,0.426667
2018/7/8 19:45,0.4
2018/7/8 20:00,0.371333
2018/7/8 20:15,0.139
2018/7/8 20:30,0.016667
2018/7/8 20:45,-0.017667
2018/7/8 21:00,-0.022333
2018/7/8 21:15,-0.023333
2018/7/8 21:30,-0.023333
2018/7/8 21:45,-0.022333
2018/7/8 22:00,-0.024667
2018/7/8 22:15,-0.022333
2018/7/8 22:30,-0.024333
2018/7/8 22:45,-0.023667
2018/7/8 23:00,-0.022667
2018/7/8 23:15,-0.023667
2018/7/8 23:30,-0.024
2018/7/8 23:45,-0.023667
2018/7/9 0:00,-0.026333
2018/7/9 0:15,-0.023333
2018/7/9 0:30,-0.023
2018/7/9 0:45,-0.023
2018/7/9 1:00,-0.025333
2018/7/9 1:15,-0.022667
2018/7/9 1:30,-0.023
2018/7/9 1:45,-0.022333
2018/7/9 2:00,-0.023333
2018/7/9 2:15,-0.025
2018/7/9 2:30,-0.024333
2018/7/9 2:45,-0.023
2018/7/9 3:00,-0.024
2018/7/9 3:15,-0.024
2018/7/9 3:30,-0.024
2018/7/9 3:45,-0.025667
2018/7/9 4:00,-0.023
2018/7/9 4:15,-0.022667
2018/7/9 4:30,-0.023
2018/7/9 4:45,-0.024
2018/7/9 5:00,-0.023667
2018/7/9 5:15,-0.023333
2018/7/9 5:30,-0.024
2018/7/9 5:45,-0.022667
2018/7/9 6:00,-0.020667
2018/7/9 6:15,-0.002333
2018/7/9 6:30,0.060333
2018/7/9 6:45,0.121
2018/7/9 7:00,0.163333
2018/7/9 7:15,0.268333
2018/7/9 7:30,0.416
2018/7/9 7:45,0.760333
2018/7/9 8:00,1.05
2018/7/9 8:15,1.819
2018/7/9 8:30,2.13467
2018/7/9 8:45,2.95933
2018/7/9 9:00,3.98133
2018/7/9 9:15,3.48867
2018/7/9 9:30,4.44267
2018/7/9 9:45,4.653
2018/7/9 10:00,4.121
2018/7/9 10:15,3.71167
2018/7/9 10:30,3.80033
2018/7/9 10:45,4.337
2018/7/9 11:00,7.287
2018/7/9 11:15,7.04967
2018/7/9 11:30,5.66567
2018/7/9 11:45,6.734
2018/7/9 12:00,6.47767
2018/7/9 12:15,8.439
2018/7/9 12:30,7.28933
2018/7/9 12:45,6.974
2018/7/9 13:00,5.817
2018/7/9 13:15,7.30867
2018/7/9 13:30,7.494
2018/7/9 13:45,7.8
2018/7/9 14:00,7.493
2018/7/9 14:15,6.02467
2018/7/9 14:30,6.636
2018/7/9 14:45,7.70133
2018/7/9 15:00,6.12167
2018/7/9 15:15,6.25833
2018/7/9 15:30,6.316
2018/7/9 15:45,4.28333
2018/7/9 16:00,3.41067
2018/7/9 16:15,4.25867
2018/7/9 16:30,4.25733
2018/7/9 16:45,3.1
2018/7/9 17:00,3.50933
2018/7/9 17:15,2.56667
2018/7/9 17:30,3.01267
2018/7/9 17:45,2.72767
2018/7/9 18:00,1.73833
2018/7/9 18:15,1.54967
2018/7/9 18:30,1.56067
2018/7/9 18:45,0.807333
2018/7/9 19:00,1.02467
2018/7/9 19:15,0.825333
2018/7/9 19:30,0.648333
2018/7/9 19:45,0.476333
2018/7/9 20:00,0.331
2018/7/9 20:15,0.070333
2018/7/9 20:30,-0.003
2018/7/9 20:45,-0.021333
2018/7/9 21:00,-0.024
2018/7/9 21:15,-0.023667
2018/7/9 21:30,-0.022
2018/7/9 21:45,-0.022333
2018/7/9 22:00,-0.025
2018/7/9 22:15,-0.022667
2018/7/9 22:30,-0.022
2018/7/9 22:45,-0.023667
2018/7/9 23:00,-0.024
2018/7/9 23:15,-0.024667
2018/7/9 23:30,-0.024333
2018/7/9 23:45,-0.023
2018/7/10 0:00,-0.024667
2018/7/10 0:15,-0.024333
2018/7/10 0:30,-0.024667
2018/7/10 0:45,-0.025
2018/7/10 1:00,-0.024667
2018/7/10 1:15,-0.024667
2018/7/10 1:30,-0.024
2018/7/10 1:45,-0.022333
2018/7/10 2:00,-0.023333
2018/7/10 2:15,-0.023667
2018/7/10 2:30,-0.023
2018/7/10 2:45,-0.024333
2018/7/10 3:00,-0.023333
2018/7/10 3:15,-0.022667
2018/7/10 3:30,-0.024667
2018/7/10 3:45,-0.024333
2018/7/10 4:00,-0.023333
2018/7/10 4:15,-0.026667
2018/7/10 4:30,-0.024
2018/7/10 4:45,-0.022667
2018/7/10 5:00,-0.023333
2018/7/10 5:15,-0.021333
2018/7/10 5:30,-0.025333
2018/7/10 5:45,-0.021667
2018/7/10 6:00,-0.023333
2018/7/10 6:15,-0.022667
2018/7/10 6:30,-0.023333
2018/7/10 6:45,-0.003333
2018/7/10 7:00,-0.007667
2018/7/10 7:15,-0.011333
2018/7/10 7:30,0.001333
2018/7/10 7:45,0.075333
2018/7/10 8:00,0.391333
2018/7/10 8:15,0.291
2018/7/10 8:30,0.444333
2018/7/10 8:45,0.504333
2018/7/10 9:00,0.626
2018/7/10 9:15,0.745333
2018/7/10 9:30,1.17367
2018/7/10 9:45,1.49733
2018/7/10 10:00,1.83867
2018/7/10 10:15,1.72567
2018/7/10 10:30,1.65267
2018/7/10 10:45,2.00167
2018/7/10 11:00,3.454
2018/7/10 11:15,3.31333
2018/7/10 11:30,2.87667
2018/7/10 11:45,3.106
2018/7/10 12:00,3.22533
2018/7/10 12:15,4.21433
2018/7/10 12:30,4.53933
2018/7/10 12:45,5.13333
2018/7/10 13:00,3.94533
2018/7/10 13:15,4.05333
2018/7/10 13:30,3.54267
2018/7/10 13:45,4.92733
2018/7/10 14:00,5.593
2018/7/10 14:15,5.401
2018/7/10 14:30,3.52233
2018/7/10 14:45,5.69667
2018/7/10 15:00,5.129
2018/7/10 15:15,4.16933
2018/7/10 15:30,4.471
2018/7/10 15:45,3.734
2018/7/10 16:00,3.54833
2018/7/10 16:15,2.94033
2018/7/10 16:30,4.178
2018/7/10 16:45,6.32967
2018/7/10 17:00,4.03733
2018/7/10 17:15,6.833
2018/7/10 17:30,5.779
2018/7/10 17:45,4.41933
2018/7/10 18:00,1.99533
2018/7/10 18:15,2.49433
2018/7/10 18:30,1.80433
2018/7/10 18:45,1.77833
2018/7/10 19:00,1.25067
2018/7/10 19:15,1.051
2018/7/10 19:30,0.767667
2018/7/10 19:45,0.475
2018/7/10 20:00,0.310333
2018/7/10 20:15,0.207333
2018/7/10 20:30,0.054333
2018/7/10 20:45,-0.016333
2018/7/10 21:00,-0.023
2018/7/10 21:15,-0.022
2018/7/10 21:30,-0.023333
2018/7/10 21:45,-0.022333
2018/7/10 22:00,-0.024
2018/7/10 22:15,-0.022667
2018/7/10 22:30,-0.024
2018/7/10 22:45,-0.023667
2018/7/10 23:00,-0.022667
2018/7/10 23:15,-0.023
2018/7/10 23:30,-0.023667
2018/7/10 23:45,-0.025333
2018/7/11 0:00,-0.023
2018/7/11 0:15,-0.024667
2018/7/11 0:30,-0.023667
2018/7/11 0:45,-0.024667
2018/7/11 1:00,-0.021667
2018/7/11 1:15,-0.023667
2018/7/11 1:30,-0.024333
2018/7/11 1:45,-0.023333
2018/7/11 2:00,-0.023333
2018/7/11 2:15,-0.023333
2018/7/11 2:30,-0.023333
2018/7/11 2:45,-0.024
2018/7/11 3:00,-0.023667
2018/7/11 3:15,-0.024
2018/7/11 3:30,-0.023333
2018/7/11 3:45,-0.024333
2018/7/11 4:00,-0.023
2018/7/11 4:15,-0.023667
2018/7/11 4:30,-0.024667
2018/7/11 4:45,-0.022667
2018/7/11 5:00,-0.024667
2018/7/11 5:15,-0.023
2018/7/11 5:30,-0.023333
2018/7/11 5:45,-0.024
2018/7/11 6:00,-0.023
2018/7/11 6:15,-0.005333
2018/7/11 6:30,0.035667
2018/7/11 6:45,0.111
2018/7/11 7:00,0.259333
2018/7/11 7:15,0.355
2018/7/11 7:30,0.53
2018/7/11 7:45,0.986
2018/7/11 8:00,1.40167
2018/7/11 8:15,1.23633
2018/7/11 8:30,2.35633
2018/7/11 8:45,2.40167
2018/7/11 9:00,3.79267
2018/7/11 9:15,3.86833
2018/7/11 9:30,4.988
2018/7/11 9:45,5.05767
2018/7/11 10:00,5.35433
2018/7/11 10:15,6.27367
2018/7/11 10:30,6.06467
2018/7/11 10:45,7.15267
2018/7/11 11:00,4.94133
2018/7/11 11:15,4.70333
2018/7/11 11:30,6.78033
2018/7/11 11:45,6.74467
2018/7/11 12:00,6.408
2018/7/11 12:15,5.03733
2018/7/11 12:30,6.46267
2018/7/11 12:45,8.03267
2018/7/11 13:00,8.52033
2018/7/11 13:15,8.48533
2018/7/11 13:30,7.136
2018/7/11 13:45,5.84233
2018/7/11 14:00,6.979
2018/7/11 14:15,7.904
2018/7/11 14:30,6.031
2018/7/11 14:45,5.36867
2018/7/11 15:00,5.592
2018/7/11 15:15,7.65133
2018/7/11 15:30,5.92267
2018/7/11 15:45,4.58067
2018/7/11 16:00,3.875
