Time,Radioactivity,WindSpeed,WindDirection,Temperature,Pressure,Humidity
2018/7/13 16:00,0.546511628,-0.808383234,130,0.667844523,-0.333333333,-0.325581395
2018/7/13 16:15,0.468992248,-0.796407186,130,0.667844523,-0.333333333,-0.348837209
2018/7/13 16:30,0.379844961,-0.784431138,131,0.667844523,-0.333333333,-0.325581395
2018/7/13 16:45,0.290697674,-0.748502994,129,0.667844523,-0.416666667,-0.325581395
2018/7/13 17:00,0.201550388,-0.736526946,129,0.660777385,-0.416666667,-0.325581395
2018/7/13 17:15,0.110465116,-0.71257485,128,0.660777385,-0.416666667,-0.302325581
2018/7/13 17:30,0.01744186,-0.676646707,126,0.64664311,-0.416666667,-0.279069767
2018/7/13 17:45,-0.07751938,-0.640718563,123,0.632508834,-0.416666667,-0.279069767
2018/7/13 18:00,-0.170542636,-0.604790419,121,0.625441696,-0.416666667,-0.255813953
2018/7/13 18:15,-0.259689922,-0.580838323,119,0.61130742,-0.416666667,-0.23255814
2018/7/13 18:30,-0.34496124,-0.532934132,117,0.590106007,-0.416666667,-0.209302326
2018/7/13 18:45,-0.432170543,-0.48502994,115,0.575971731,-0.416666667,-0.162790698
2018/7/13 19:00,-0.519379845,-0.449101796,113,0.554770318,-0.416666667,-0.139534884
2018/7/13 19:15,-0.602713178,-0.413173653,111,0.533568905,-0.416666667,-0.11627907
2018/7/13 19:30,-0.684108527,-0.389221557,111,0.512367491,-0.416666667,-0.069767442
2018/7/13 19:45,-0.763565891,-0.353293413,108,0.48409894,-0.416666667,-0.046511628
2018/7/13 20:00,-0.84496124,-0.329341317,107,0.462897527,-0.416666667,-0.023255814
2018/7/13 20:15,-0.899224806,-0.305389222,105,0.441696113,-0.416666667,0.023255814
2018/7/13 20:30,-0.928294574,-0.293413174,104,0.413427562,-0.416666667,0.046511628
2018/7/13 20:45,-0.955426357,-0.293413174,103,0.385159011,-0.416666667,0.069767442
2018/7/13 21:00,-0.984496124,-0.281437126,101,0.363957597,-0.416666667,0.11627907
2018/7/13 21:15,-1,-0.281437126,99,0.342756184,-0.416666667,0.139534884
2018/7/13 21:30,-1,-0.293413174,97,0.314487633,-0.416666667,0.162790698
2018/7/13 21:45,-1,-0.305389222,96,0.293286219,-0.333333333,0.186046512
2018/7/13 22:00,-1,-0.317365269,94,0.272084806,-0.333333333,0.209302326
2018/7/13 22:15,-1,-0.317365269,93,0.250883392,-0.333333333,0.23255814
2018/7/13 22:30,-1,-0.329341317,91,0.229681979,-0.333333333,0.255813953
2018/7/13 22:45,-1,-0.353293413,90,0.201413428,-0.333333333,0.279069767
2018/7/13 23:00,-1,-0.365269461,89,0.180212014,-0.333333333,0.302325581
2018/7/13 23:15,-1,-0.377245509,89,0.159010601,-0.333333333,0.325581395
2018/7/13 23:30,-1,-0.401197605,88,0.137809187,-0.333333333,0.325581395
2018/7/13 23:45,-1,-0.413173653,86,0.116607774,-0.333333333,0.348837209
2018/7/14 0:00,-1,-0.413173653,79,0.130742049,-0.333333333,0.465116279
2018/7/14 0:15,-1,-0.425149701,82,0.123674912,-0.333333333,0.465116279
2018/7/14 0:30,-1,-0.425149701,85,0.116607774,-0.333333333,0.465116279
2018/7/14 0:45,-1,-0.413173653,88,0.116607774,-0.333333333,0.488372093
2018/7/14 1:00,-1,-0.413173653,90,0.109540636,-0.333333333,0.488372093
2018/7/14 1:15,-1,-0.401197605,93,0.102473498,-0.333333333,0.488372093
2018/7/14 1:30,-1,-0.389221557,96,0.09540636,-0.333333333,0.488372093
2018/7/14 1:45,-1,-0.389221557,98,0.088339223,-0.333333333,0.465116279
2018/7/14 2:00,-1,-0.365269461,101,0.088339223,-0.333333333,0.465116279
2018/7/14 2:15,-1,-0.365269461,103,0.081272085,-0.333333333,0.465116279
2018/7/14 2:30,-1,-0.365269461,104,0.074204947,-0.333333333,0.465116279
2018/7/14 2:45,-1,-0.365269461,106,0.067137809,-0.333333333,0.465116279
2018/7/14 3:00,-1,-0.365269461,107,0.060070671,-0.333333333,0.441860465
2018/7/14 3:15,-1,-0.377245509,108,0.053003534,-0.333333333,0.441860465
2018/7/14 3:30,-1,-0.389221557,108,0.038869258,-0.333333333,0.441860465
2018/7/14 3:45,-1,-0.401197605,110,0.03180212,-0.416666667,0.418604651
2018/7/14 4:00,-1,-0.413173653,110,0.024734982,-0.416666667,0.418604651
2018/7/14 4:15,-1,-0.437125749,111,0.017667845,-0.416666667,0.418604651
2018/7/14 4:30,-1,-0.449101796,112,0.017667845,-0.416666667,0.418604651
2018/7/14 4:45,-1,-0.461077844,112,0.017667845,-0.416666667,0.418604651
2018/7/14 5:00,-1,-0.48502994,113,0.010600707,-0.416666667,0.395348837
2018/7/14 5:15,-1,-0.48502994,114,0.017667845,-0.416666667,0.395348837
2018/7/14 5:30,-1,-0.497005988,114,0.017667845,-0.416666667,0.372093023
2018/7/14 5:45,-1,-0.520958084,115,0.024734982,-0.416666667,0.372093023
2018/7/14 6:00,-1,-0.532934132,116,0.03180212,-0.416666667,0.372093023
2018/7/14 6:15,-0.978682171,-0.54491018,117,0.038869258,-0.416666667,0.348837209
2018/7/14 6:30,-0.937984496,-0.556886228,117,0.053003534,-0.416666667,0.325581395
2018/7/14 6:45,-0.897286822,-0.556886228,116,0.067137809,-0.416666667,0.302325581
2018/7/14 7:00,-0.856589147,-0.556886228,116,0.081272085,-0.416666667,0.279069767
2018/7/14 7:15,-0.796511628,-0.568862275,117,0.102473498,-0.416666667,0.255813953
2018/7/14 7:30,-0.717054264,-0.556886228,116,0.123674912,-0.416666667,0.23255814
2018/7/14 7:45,-0.639534884,-0.556886228,116,0.144876325,-0.416666667,0.209302326
2018/7/14 8:00,-0.560077519,-0.556886228,116,0.166077739,-0.416666667,0.186046512
2018/7/14 8:15,-0.465116279,-0.54491018,115,0.187279152,-0.416666667,0.162790698
2018/7/14 8:30,-0.350775194,-0.54491018,115,0.215547703,-0.416666667,0.11627907
2018/7/14 8:45,-0.238372093,-0.532934132,114,0.236749117,-0.416666667,0.093023256
2018/7/14 9:00,-0.125968992,-0.508982036,112,0.25795053,-0.416666667,0.069767442
2018/7/14 9:15,-0.027131783,-0.497005988,111,0.286219081,-0.416666667,0.023255814
2018/7/14 9:30,0.058139535,-0.48502994,111,0.314487633,-0.416666667,0
2018/7/14 9:45,0.141472868,-0.473053892,108,0.342756184,-0.416666667,-0.023255814
2018/7/14 10:00,0.224806202,-0.461077844,108,0.371024735,-0.5,-0.069767442
2018/7/14 10:15,0.30620155,-0.449101796,108,0.399293286,-0.5,-0.093023256
2018/7/14 10:30,0.385658915,-0.437125749,107,0.427561837,-0.5,-0.11627907
2018/7/14 10:45,0.465116279,-0.425149701,106,0.462897527,-0.5,-0.162790698
2018/7/14 11:00,0.542635659,-0.413173653,104,0.491166078,-0.5,-0.186046512
2018/7/14 11:15,0.612403101,-0.401197605,104,0.519434629,-0.5,-0.209302326
2018/7/14 11:30,0.67248062,-0.401197605,103,0.54770318,-0.5,-0.255813953
2018/7/14 11:45,0.730620155,-0.401197605,102,0.575971731,-0.583333333,-0.279069767
2018/7/14 12:00,0.790697674,-0.389221557,101,0.604240283,-0.583333333,-0.302325581
2018/7/14 12:15,0.833333333,-0.377245509,100,0.632508834,-0.583333333,-0.325581395
2018/7/14 12:30,0.856589147,-0.365269461,99,0.660777385,-0.583333333,-0.348837209
2018/7/14 12:45,0.881782946,-0.353293413,99,0.681978799,-0.583333333,-0.372093023
2018/7/14 13:00,0.906976744,-0.353293413,97,0.71024735,-0.583333333,-0.395348837
2018/7/14 13:15,0.914728682,-0.329341317,96,0.738515901,-0.583333333,-0.418604651
2018/7/14 13:30,0.906976744,-0.293413174,96,0.759717314,-0.583333333,-0.441860465
2018/7/14 13:45,0.897286822,-0.25748503,95,0.780918728,-0.583333333,-0.465116279
2018/7/14 14:00,0.887596899,-0.221556886,94,0.802120141,-0.666666667,-0.465116279
2018/7/14 14:15,0.864341085,-0.173652695,93,0.816254417,-0.666666667,-0.488372093
2018/7/14 14:30,0.825581395,-0.113772455,93,0.830388693,-0.666666667,-0.488372093
2018/7/14 14:45,0.786821705,-0.041916168,93,0.851590106,-0.75,-0.511627907
2018/7/14 15:00,0.746124031,0.017964072,93,0.865724382,-0.75,-0.511627907
2018/7/14 15:15,0.695736434,0.065868263,93,0.879858657,-0.75,-0.511627907
2018/7/14 15:30,0.63372093,0.101796407,92,0.879858657,-0.75,-0.511627907
2018/7/14 15:45,0.571705426,0.125748503,92,0.886925795,-0.75,-0.511627907
2018/7/14 16:00,0.509689922,0.161676647,92,0.893992933,-0.833333333,-0.511627907
2018/7/14 16:15,0.424418605,0.149700599,91,0.886925795,-0.833333333,-0.511627907
2018/7/14 16:30,0.317829457,0.077844311,91,0.879858657,-0.833333333,-0.488372093
2018/7/14 16:45,0.209302326,0.017964072,90,0.872791519,-0.833333333,-0.465116279
2018/7/14 17:00,0.100775194,-0.041916168,89,0.858657244,-0.833333333,-0.465116279
2018/7/14 17:15,-0.003875969,-0.173652695,86,0.83745583,-0.833333333,-0.441860465
2018/7/14 17:30,-0.102713178,-0.365269461,80,0.809187279,-0.833333333,-0.418604651
2018/7/14 17:45,-0.201550388,-0.556886228,70,0.780918728,-0.833333333,-0.395348837
2018/7/14 18:00,-0.302325581,-0.700598802,50,0.752650177,-0.833333333,-0.372093023
2018/7/14 18:15,-0.387596899,-0.748502994,0,0.717314488,-0.833333333,-0.348837209
2018/7/14 18:30,-0.459302326,-0.604790419,320,0.674911661,-0.75,-0.302325581
2018/7/14 18:45,-0.531007752,-0.377245509,304,0.639575972,-0.75,-0.279069767
2018/7/14 19:00,-0.600775194,-0.125748503,298,0.597173145,-0.75,-0.255813953
2018/7/14 19:15,-0.67248062,0.101796407,294,0.554770318,-0.75,-0.209302326
2018/7/14 19:30,-0.744186047,0.293413174,292,0.512367491,-0.666666667,-0.162790698
2018/7/14 19:45,-0.815891473,0.497005988,291,0.469964664,-0.583333333,-0.11627907
2018/7/14 20:00,-0.887596899,0.700598802,289,0.427561837,-0.583333333,-0.093023256
2018/7/14 20:15,-0.934108527,0.832335329,288,0.392226148,-0.583333333,-0.046511628
2018/7/14 20:30,-0.951550388,0.892215569,288,0.349823322,-0.5,0
2018/7/14 20:45,-0.970930233,0.952095808,288,0.307420495,-0.416666667,0.023255814
2018/7/14 21:00,-0.990310078,1,287,0.272084806,-0.416666667,0.069767442
2018/7/14 21:15,-1,1,287,0.236749117,-0.416666667,0.11627907
2018/7/14 21:30,-1,0.964071856,287,0.208480565,-0.333333333,0.162790698
2018/7/14 21:45,-1,0.928143713,287,0.173144876,-0.25,0.209302326
2018/7/14 22:00,-1,0.868263473,286,0.144876325,-0.25,0.23255814
2018/7/14 22:15,-1,0.808383234,286,0.123674912,-0.25,0.279069767
2018/7/14 22:30,-1,0.724550898,286,0.102473498,-0.25,0.302325581
2018/7/14 22:45,-1,0.652694611,285,0.074204947,-0.166666667,0.348837209
2018/7/14 23:00,-1,0.568862275,285,0.053003534,-0.166666667,0.395348837
2018/7/14 23:15,-1,0.508982036,284,0.03180212,-0.166666667,0.418604651
2018/7/14 23:30,-1,0.449101796,283,0.017667845,-0.083333333,0.441860465
2018/7/14 23:45,-1,0.413173653,283,0.003533569,-0.083333333,0.465116279
2018/7/15 0:00,-1,0.053892216,284,-0.038869258,-0.083333333,0.581395349
2018/7/15 0:15,-1,0.041916168,283,-0.045936396,-0.083333333,0.581395349
2018/7/15 0:30,-1,0.053892216,282,-0.045936396,-0.083333333,0.581395349
2018/7/15 0:45,-1,0.041916168,281,-0.053003534,-0.083333333,0.558139535
2018/7/15 1:00,-1,0.041916168,280,-0.053003534,-0.083333333,0.558139535
2018/7/15 1:15,-1,0.041916168,279,-0.053003534,-0.083333333,0.558139535
2018/7/15 1:30,-1,0.02994012,279,-0.053003534,-0.083333333,0.558139535
2018/7/15 1:45,-1,0.005988024,278,-0.053003534,-0.083333333,0.558139535
2018/7/15 2:00,-1,-0.005988024,278,-0.060070671,-0.083333333,0.558139535
2018/7/15 2:15,-1,-0.02994012,277,-0.060070671,-0.083333333,0.558139535
2018/7/15 2:30,-1,-0.077844311,277,-0.060070671,-0.083333333,0.558139535
2018/7/15 2:45,-1,-0.125748503,278,-0.067137809,-0.083333333,0.581395349
2018/7/15 3:00,-1,-0.161676647,278,-0.067137809,-0.083333333,0.581395349
2018/7/15 3:15,-1,-0.209580838,279,-0.067137809,-0.083333333,0.604651163
2018/7/15 3:30,-1,-0.269461078,280,-0.067137809,-0.083333333,0.604651163
2018/7/15 3:45,-1,-0.317365269,281,-0.074204947,-0.083333333,0.604651163
2018/7/15 4:00,-1,-0.365269461,282,-0.081272085,-0.083333333,0.627906977
2018/7/15 4:15,-1,-0.425149701,283,-0.081272085,-0.083333333,0.627906977
2018/7/15 4:30,-1,-0.461077844,284,-0.081272085,-0.083333333,0.651162791
2018/7/15 4:45,-1,-0.508982036,285,-0.081272085,-0.083333333,0.651162791
2018/7/15 5:00,-1,-0.54491018,287,-0.088339223,-0.083333333,0.651162791
2018/7/15 5:15,-1,-0.580838323,288,-0.088339223,-0.083333333,0.651162791
2018/7/15 5:30,-1,-0.604790419,288,-0.088339223,-0.083333333,0.651162791
2018/7/15 5:45,-1,-0.640718563,287,-0.088339223,0,0.651162791
2018/7/15 6:00,-1,-0.664670659,288,-0.088339223,0,0.651162791
2018/7/15 6:15,-0.988372093,-0.676646707,287,-0.081272085,0,0.651162791
2018/7/15 6:30,-0.967054264,-0.688622754,283,-0.081272085,0,0.651162791
2018/7/15 6:45,-0.947674419,-0.71257485,282,-0.081272085,0,0.651162791
2018/7/15 7:00,-0.926356589,-0.736526946,280,-0.074204947,0,0.627906977
2018/7/15 7:15,-0.891472868,-0.748502994,278,-0.067137809,0,0.627906977
2018/7/15 7:30,-0.84496124,-0.77245509,276,-0.060070671,0.083333333,0.604651163
2018/7/15 7:45,-0.798449612,-0.796407186,273,-0.053003534,0.083333333,0.604651163
2018/7/15 8:00,-0.75,-0.808383234,270,-0.045936396,0.083333333,0.604651163
2018/7/15 8:15,-0.689922481,-0.832335329,270,-0.038869258,0.083333333,0.581395349
2018/7/15 8:30,-0.618217054,-0.868263473,270,-0.024734982,0.083333333,0.558139535
2018/7/15 8:45,-0.544573643,-0.892215569,264,-0.017667845,0.083333333,0.558139535
2018/7/15 9:00,-0.470930233,-0.928143713,261,-0.003533569,0.083333333,0.534883721
2018/7/15 9:15,-0.410852713,-0.964071856,252,0.010600707,0.083333333,0.511627907
2018/7/15 9:30,-0.358527132,-0.988023952,180,0.03180212,0.083333333,0.488372093
2018/7/15 9:45,-0.308139535,-0.964071856,90,0.053003534,0.083333333,0.465116279
2018/7/15 10:00,-0.257751938,-0.916167665,90,0.067137809,0.083333333,0.441860465
2018/7/15 10:15,-0.19379845,-0.880239521,90,0.088339223,0.083333333,0.418604651
2018/7/15 10:30,-0.11627907,-0.856287425,90,0.109540636,0.083333333,0.395348837
2018/7/15 10:45,-0.040697674,-0.820359281,90,0.123674912,0.083333333,0.372093023
2018/7/15 11:00,0.034883721,-0.784431138,90,0.144876325,0.083333333,0.348837209
2018/7/15 11:15,0.110465116,-0.760479042,93,0.166077739,0.083333333,0.325581395
2018/7/15 11:30,0.182170543,-0.736526946,95,0.180212014,0.083333333,0.302325581
2018/7/15 11:45,0.253875969,-0.71257485,95,0.201413428,0.083333333,0.279069767
2018/7/15 12:00,0.325581395,-0.700598802,97,0.222614841,0,0.255813953
2018/7/15 12:15,0.370155039,-0.676646707,98,0.236749117,0,0.23255814
2018/7/15 12:30,0.389534884,-0.676646707,98,0.25795053,0,0.209302326
2018/7/15 12:45,0.408914729,-0.664670659,100,0.279151943,0,0.186046512
2018/7/15 13:00,0.426356589,-0.640718563,102,0.293286219,0,0.186046512
2018/7/15 13:15,0.432170543,-0.640718563,104,0.307420495,0,0.162790698
2018/7/15 13:30,0.424418605,-0.640718563,105,0.32155477,0,0.139534884
2018/7/15 13:45,0.416666667,-0.640718563,107,0.342756184,-0.083333333,0.139534884
2018/7/15 14:00,0.408914729,-0.628742515,109,0.356890459,-0.083333333,0.11627907
2018/7/15 14:15,0.391472868,-0.628742515,109,0.371024735,-0.083333333,0.093023256
2018/7/15 14:30,0.360465116,-0.628742515,111,0.378091873,-0.083333333,0.093023256
2018/7/15 14:45,0.329457364,-0.628742515,112,0.392226148,-0.083333333,0.069767442
2018/7/15 15:00,0.300387597,-0.640718563,113,0.406360424,-0.166666667,0.046511628
2018/7/15 15:15,0.261627907,-0.640718563,113,0.413427562,-0.166666667,0.046511628
2018/7/15 15:30,0.217054264,-0.628742515,112,0.413427562,-0.166666667,0.046511628
2018/7/15 15:45,0.170542636,-0.628742515,112,0.413427562,-0.166666667,0.046511628
2018/7/15 16:00,0.124031008,-0.628742515,111,0.4204947,-0.166666667,0.023255814
2018/7/15 16:15,0.071705426,-0.616766467,110,0.4204947,-0.166666667,0.023255814
2018/7/15 16:30,0.013565891,-0.604790419,108,0.4204947,-0.166666667,0.046511628
2018/7/15 16:45,-0.044573643,-0.604790419,108,0.413427562,-0.166666667,0.046511628
2018/7/15 17:00,-0.102713178,-0.592814371,107,0.413427562,-0.166666667,0.046511628
2018/7/15 17:15,-0.164728682,-0.592814371,105,0.413427562,-0.166666667,0.069767442
2018/7/15 17:30,-0.230620155,-0.568862275,103,0.406360424,-0.166666667,0.093023256
2018/7/15 17:45,-0.294573643,-0.556886228,101,0.392226148,-0.166666667,0.093023256
2018/7/15 18:00,-0.360465116,-0.54491018,99,0.385159011,-0.166666667,0.11627907
2018/7/15 18:15,-0.426356589,-0.520958084,97,0.371024735,-0.166666667,0.139534884
2018/7/15 18:30,-0.494186047,-0.497005988,95,0.356890459,-0.083333333,0.162790698
2018/7/15 18:45,-0.560077519,-0.461077844,94,0.335689046,-0.083333333,0.186046512
2018/7/15 19:00,-0.627906977,-0.437125749,92,0.32155477,-0.083333333,0.209302326
2018/7/15 19:15,-0.69379845,-0.413173653,91,0.307420495,-0.083333333,0.23255814
2018/7/15 19:30,-0.755813953,-0.401197605,90,0.286219081,-0.083333333,0.255813953
2018/7/15 19:45,-0.817829457,-0.377245509,90,0.265017668,-0.083333333,0.302325581
2018/7/15 20:00,-0.881782946,-0.365269461,90,0.250883392,-0.083333333,0.325581395
2018/7/15 20:15,-0.92248062,-0.365269461,90,0.229681979,-0.083333333,0.348837209
2018/7/15 20:30,-0.945736434,-0.365269461,90,0.208480565,-0.083333333,0.395348837
2018/7/15 20:45,-0.967054264,-0.365269461,90,0.187279152,-0.083333333,0.418604651
2018/7/15 21:00,-0.988372093,-0.365269461,90,0.166077739,-0.083333333,0.441860465
2018/7/15 21:15,-1,-0.365269461,90,0.144876325,-0.083333333,0.488372093
2018/7/15 21:30,-1,-0.377245509,90,0.123674912,-0.083333333,0.511627907
2018/7/15 21:45,-1,-0.401197605,90,0.102473498,0,0.534883721
2018/7/15 22:00,-1,-0.413173653,90,0.081272085,0,0.581395349
2018/7/15 22:15,-1,-0.425149701,90,0.060070671,0,0.604651163
2018/7/15 22:30,-1,-0.449101796,90,0.038869258,0,0.627906977
2018/7/15 22:45,-1,-0.473053892,91,0.024734982,0,0.651162791
2018/7/15 23:00,-1,-0.48502994,91,0.010600707,0,0.674418605
2018/7/15 23:15,-1,-0.497005988,91,-0.010600707,0,0.697674419
2018/7/15 23:30,-1,-0.520958084,91,-0.017667845,0,0.697674419
2018/7/15 23:45,-1,-0.54491018,90,-0.03180212,0,0.697674419
2018/7/16 0:00,-1,-0.48502994,81,-0.081272085,0.083333333,0.744186047
2018/7/16 0:15,-1,-0.508982036,80,-0.088339223,0.083333333,0.744186047
2018/7/16 0:30,-1,-0.532934132,80,-0.102473498,0.083333333,0.76744186
2018/7/16 0:45,-1,-0.556886228,81,-0.116607774,0.083333333,0.790697674
2018/7/16 1:00,-1,-0.580838323,82,-0.123674912,0,0.790697674
2018/7/16 1:15,-1,-0.592814371,82,-0.130742049,0,0.790697674
2018/7/16 1:30,-1,-0.616766467,83,-0.137809187,0,0.790697674
2018/7/16 1:45,-1,-0.628742515,84,-0.144876325,0,0.790697674
2018/7/16 2:00,-1,-0.640718563,86,-0.151943463,0,0.790697674
2018/7/16 2:15,-1,-0.652694611,88,-0.159010601,0,0.790697674
2018/7/16 2:30,-1,-0.664670659,90,-0.159010601,0,0.790697674
2018/7/16 2:45,-1,-0.676646707,90,-0.166077739,0,0.790697674
2018/7/16 3:00,-1,-0.688622754,92,-0.166077739,0,0.790697674
2018/7/16 3:15,-1,-0.700598802,95,-0.166077739,0,0.790697674
2018/7/16 3:30,-1,-0.71257485,95,-0.166077739,0,0.790697674
2018/7/16 3:45,-1,-0.724550898,95,-0.159010601,0,0.790697674
2018/7/16 4:00,-1,-0.736526946,98,-0.159010601,0,0.76744186
2018/7/16 4:15,-1,-0.760479042,99,-0.159010601,0,0.76744186
2018/7/16 4:30,-1,-0.784431138,99,-0.159010601,0,0.76744186
2018/7/16 4:45,-1,-0.796407186,97,-0.166077739,0,0.76744186
2018/7/16 5:00,-1,-0.820359281,98,-0.166077739,0,0.76744186
2018/7/16 5:15,-1,-0.844311377,99,-0.166077739,0,0.76744186
2018/7/16 5:30,-1,-0.880239521,96,-0.173144876,0.083333333,0.790697674
2018/7/16 5:45,-1,-0.904191617,90,-0.180212014,0.083333333,0.790697674
2018/7/16 6:00,-1,-0.928143713,90,-0.180212014,0.083333333,0.790697674
2018/7/16 6:15,-0.978682171,-0.964071856,72,-0.187279152,0.083333333,0.790697674
2018/7/16 6:30,-0.937984496,-0.988023952,0,-0.187279152,0.083333333,0.790697674
2018/7/16 6:45,-0.897286822,-0.976047904,333,-0.187279152,0.083333333,0.790697674
2018/7/16 7:00,-0.854651163,-0.94011976,307,-0.187279152,0.083333333,0.790697674
2018/7/16 7:15,-0.796511628,-0.916167665,297,-0.180212014,0.083333333,0.790697674
2018/7/16 7:30,-0.722868217,-0.904191617,293,-0.173144876,0.083333333,0.76744186
2018/7/16 7:45,-0.647286822,-0.880239521,294,-0.159010601,0.166666667,0.744186047
2018/7/16 8:00,-0.571705426,-0.856287425,290,-0.151943463,0.166666667,0.744186047
2018/7/16 8:15,-0.48255814,-0.856287425,290,-0.137809187,0.166666667,0.720930233
2018/7/16 8:30,-0.379844961,-0.880239521,287,-0.109540636,0.166666667,0.674418605
2018/7/16 8:45,-0.277131783,-0.880239521,287,-0.081272085,0.166666667,0.627906977
2018/7/16 9:00,-0.174418605,-0.880239521,281,-0.060070671,0.166666667,0.604651163
2018/7/16 9:15,-0.083333333,-0.904191617,277,-0.024734982,0.166666667,0.558139535
2018/7/16 9:30,-0.003875969,-0.916167665,270,0.010600707,0.166666667,0.511627907
2018/7/16 9:45,0.075581395,-0.94011976,259,0.053003534,0.166666667,0.465116279
2018/7/16 10:00,0.15503876,-0.952095808,225,0.088339223,0.166666667,0.418604651
2018/7/16 10:15,0.23255814,-0.952095808,194,0.123674912,0.166666667,0.372093023
2018/7/16 10:30,0.308139535,-0.94011976,180,0.159010601,0.166666667,0.325581395
2018/7/16 10:45,0.38372093,-0.916167665,153,0.19434629,0.083333333,0.279069767
2018/7/16 11:00,0.459302326,-0.892215569,144,0.236749117,0.083333333,0.23255814
2018/7/16 11:15,0.525193798,-0.880239521,135,0.265017668,0.083333333,0.209302326
2018/7/16 11:30,0.583333333,-0.856287425,132,0.300353357,0.083333333,0.162790698
2018/7/16 11:45,0.641472868,-0.844311377,129,0.328621908,0.083333333,0.11627907
2018/7/16 12:00,0.697674419,-0.832335329,124,0.356890459,0,0.093023256
2018/7/16 12:15,0.738372093,-0.808383234,120,0.385159011,0,0.069767442
2018/7/16 12:30,0.763565891,-0.796407186,118,0.413427562,0,0.023255814
2018/7/16 12:45,0.786821705,-0.796407186,114,0.434628975,-0.083333333,0
2018/7/16 13:00,0.810077519,-0.77245509,108,0.455830389,-0.083333333,-0.023255814
2018/7/16 13:15,0.823643411,-0.760479042,108,0.48409894,-0.083333333,-0.046511628
2018/7/16 13:30,0.82751938,-0.760479042,108,0.505300353,-0.083333333,-0.069767442
2018/7/16 13:45,0.831395349,-0.760479042,105,0.519434629,-0.083333333,-0.093023256
2018/7/16 14:00,0.833333333,-0.760479042,101,0.540636042,-0.166666667,-0.11627907
2018/7/16 14:15,0.821705426,-0.760479042,101,0.554770318,-0.166666667,-0.139534884
2018/7/16 14:30,0.794573643,-0.760479042,101,0.575971731,-0.166666667,-0.162790698
2018/7/16 14:45,0.765503876,-0.760479042,99,0.590106007,-0.25,-0.186046512
2018/7/16 15:00,0.738372093,-0.760479042,96,0.604240283,-0.25,-0.209302326
2018/7/16 15:15,0.69379845,-0.760479042,96,0.618374558,-0.25,-0.23255814
2018/7/16 15:30,0.631782946,-0.748502994,95,0.632508834,-0.25,-0.255813953
2018/7/16 15:45,0.569767442,-0.748502994,95,0.639575972,-0.25,-0.279069767
2018/7/16 16:00,0.507751938,-0.748502994,93,0.64664311,-0.333333333,-0.302325581
2018/7/16 16:15,0.437984496,-0.736526946,93,0.653710247,-0.333333333,-0.325581395
2018/7/16 16:30,0.360465116,-0.724550898,92,0.660777385,-0.333333333,-0.325581395
2018/7/16 16:45,0.281007752,-0.71257485,90,0.667844523,-0.333333333,-0.325581395
2018/7/16 17:00,0.201550388,-0.688622754,90,0.667844523,-0.333333333,-0.348837209
2018/7/16 17:15,0.118217054,-0.676646707,90,0.667844523,-0.333333333,-0.325581395
2018/7/16 17:30,0.031007752,-0.640718563,90,0.660777385,-0.333333333,-0.325581395
2018/7/16 17:45,-0.05620155,-0.616766467,90,0.653710247,-0.333333333,-0.325581395
2018/7/16 18:00,-0.145348837,-0.592814371,90,0.64664311,-0.333333333,-0.302325581
2018/7/16 18:15,-0.234496124,-0.556886228,90,0.632508834,-0.333333333,-0.279069767
2018/7/16 18:30,-0.323643411,-0.520958084,90,0.618374558,-0.333333333,-0.255813953
2018/7/16 18:45,-0.414728682,-0.497005988,90,0.597173145,-0.333333333,-0.23255814
2018/7/16 19:00,-0.505813953,-0.461077844,90,0.575971731,-0.333333333,-0.209302326
2018/7/16 19:15,-0.593023256,-0.437125749,90,0.561837456,-0.333333333,-0.186046512
2018/7/16 19:30,-0.680232558,-0.425149701,90,0.540636042,-0.25,-0.139534884
2018/7/16 19:45,-0.76744186,-0.401197605,90,0.512367491,-0.25,-0.11627907
2018/7/16 20:00,-0.854651163,-0.389221557,90,0.491166078,-0.25,-0.069767442
2018/7/16 20:15,-0.910852713,-0.389221557,89,0.462897527,-0.25,-0.023255814
2018/7/16 20:30,-0.936046512,-0.401197605,89,0.434628975,-0.25,0.023255814
2018/7/16 20:45,-0.96124031,-0.413173653,89,0.406360424,-0.25,0.069767442
2018/7/16 21:00,-0.986434109,-0.413173653,88,0.378091873,-0.25,0.11627907
2018/7/16 21:15,-1,-0.437125749,86,0.349823322,-0.25,0.162790698
2018/7/16 21:30,-1,-0.473053892,86,0.328621908,-0.25,0.209302326
2018/7/16 21:45,-1,-0.497005988,85,0.300353357,-0.166666667,0.255813953
2018/7/16 22:00,-1,-0.520958084,83,0.272084806,-0.166666667,0.279069767
2018/7/16 22:15,-1,-0.556886228,81,0.243816254,-0.166666667,0.325581395
2018/7/16 22:30,-1,-0.580838323,78,0.222614841,-0.166666667,0.348837209
2018/7/16 22:45,-1,-0.604790419,78,0.201413428,-0.166666667,0.395348837
2018/7/16 23:00,-1,-0.628742515,75,0.173144876,-0.166666667,0.441860465
2018/7/16 23:15,-1,-0.664670659,72,0.151943463,-0.166666667,0.465116279
2018/7/16 23:30,-1,-0.664670659,71,0.137809187,-0.166666667,0.465116279
2018/7/16 23:45,-1,-0.688622754,69,0.116607774,-0.166666667,0.465116279
