Time,ActualPower
2018/07/26 17:00:00,30.9667
2018/07/26 17:15:00,25.6707
2018/07/26 17:30:00,23.039
2018/07/26 17:45:00,22.1937
2018/07/26 18:00:00,18.2687
2018/07/26 18:15:00,12.5733
2018/07/26 18:30:00,8.27633
2018/07/26 18:45:00,7.91067
2018/07/26 19:00:00,7.16233
2018/07/26 19:15:00,4.44167
2018/07/26 19:30:00,1.977
2018/07/26 19:45:00,1.13
2018/07/26 20:00:00,0.890333
2018/07/26 20:15:00,0.724
2018/07/26 20:30:00,0.158333
2018/07/26 20:45:00,0
2018/07/26 21:00:00,0
2018/07/26 21:15:00,0
2018/07/26 21:30:00,0
2018/07/26 21:45:00,0
2018/07/26 22:00:00,0
2018/07/26 22:15:00,0
2018/07/26 22:30:00,0
2018/07/26 22:45:00,0
2018/07/26 23:00:00,0
2018/07/26 23:15:00,0
2018/07/26 23:30:00,0
2018/07/26 23:45:00,0
2018/07/27 00:00:00,0
2018/07/27 00:15:00,0
2018/07/27 00:30:00,0
2018/07/27 00:45:00,0
2018/07/27 01:00:00,0
2018/07/27 01:15:00,0
2018/07/27 01:30:00,0
2018/07/27 01:45:00,0
2018/07/27 02:00:00,0
2018/07/27 02:15:00,0
2018/07/27 02:30:00,0
2018/07/27 02:45:00,0
2018/07/27 03:00:00,0
2018/07/27 03:15:00,0
2018/07/27 03:30:00,0
2018/07/27 03:45:00,0
2018/07/27 04:00:00,0
2018/07/27 04:15:00,0
2018/07/27 04:30:00,0
2018/07/27 04:45:00,0
2018/07/27 05:00:00,0
2018/07/27 05:15:00,0
2018/07/27 05:30:00,0
2018/07/27 05:45:00,0
2018/07/27 06:00:00,0
2018/07/27 06:15:00,0
2018/07/27 06:30:00,0
2018/07/27 06:45:00,0.361667
2018/07/27 07:00:00,0.953333
2018/07/27 07:15:00,1.459
2018/07/27 07:30:00,2.05333
2018/07/27 07:45:00,3.20067
2018/07/27 08:00:00,5.16767
2018/07/27 08:15:00,7.83667
2018/07/27 08:30:00,10.766
2018/07/27 08:45:00,13.8773
2018/07/27 09:00:00,17.053
2018/07/27 09:15:00,20.1103
2018/07/27 09:30:00,23.0193
2018/07/27 09:45:00,25.7447
2018/07/27 10:00:00,28.3157
2018/07/27 10:15:00,30.746
2018/07/27 10:30:00,32.9463
2018/07/27 10:45:00,34.8263
2018/07/27 11:00:00,36.506
2018/07/27 11:15:00,37.215
2018/07/27 11:30:00,36.1397
2018/07/27 11:45:00,35.7883
2018/07/27 12:00:00,36.7963
2018/07/27 12:15:00,40.5357
2018/07/27 12:30:00,42.5293
2018/07/27 12:45:00,43.282
2018/07/27 13:00:00,42.8267
2018/07/27 13:15:00,44.0593
2018/07/27 13:30:00,44.1427
2018/07/27 13:45:00,43.6833
2018/07/27 14:00:00,40.8
2018/07/27 14:15:00,43.089
2018/07/27 14:30:00,43.3853
2018/07/27 14:45:00,42.785
2018/07/27 15:00:00,41.9513
2018/07/27 15:15:00,40.7683
2018/07/27 15:30:00,39.5107
2018/07/27 15:45:00,38.0753
2018/07/27 16:00:00,36.4757
2018/07/27 16:15:00,34.84
2018/07/27 16:30:00,31.918
2018/07/27 16:45:00,29.09
2018/07/27 17:00:00,28.394
2018/07/27 17:15:00,25.7527
2018/07/27 17:30:00,23.2643
2018/07/27 17:45:00,20.3457
2018/07/27 18:00:00,17.302
2018/07/27 18:15:00,14.2753
2018/07/27 18:30:00,11.2643
2018/07/27 18:45:00,8.248
2018/07/27 19:00:00,5.47167
2018/07/27 19:15:00,3.31033
2018/07/27 19:30:00,1.98333
2018/07/27 19:45:00,1.06667
2018/07/27 20:00:00,0.327333
2018/07/27 20:15:00,0
2018/07/27 20:30:00,0
2018/07/27 20:45:00,0
2018/07/27 21:00:00,0
2018/07/27 21:15:00,0
2018/07/27 21:30:00,0
2018/07/27 21:45:00,0
2018/07/27 22:00:00,0
2018/07/27 22:15:00,0
2018/07/27 22:30:00,0
2018/07/27 22:45:00,0
2018/07/27 23:00:00,0
2018/07/27 23:15:00,0
2018/07/27 23:30:00,0
2018/07/27 23:45:00,0
2018/07/28 00:00:00,0
2018/07/28 00:15:00,0
2018/07/28 00:30:00,0
2018/07/28 00:45:00,0
2018/07/28 01:00:00,0
2018/07/28 01:15:00,0
2018/07/28 01:30:00,0
2018/07/28 01:45:00,0
2018/07/28 02:00:00,0
2018/07/28 02:15:00,0
2018/07/28 02:30:00,0
2018/07/28 02:45:00,0
2018/07/28 03:00:00,0
2018/07/28 03:15:00,0
2018/07/28 03:30:00,0
2018/07/28 03:45:00,0
2018/07/28 04:00:00,0
2018/07/28 04:15:00,0
2018/07/28 04:30:00,0
2018/07/28 04:45:00,0
2018/07/28 05:00:00,0
2018/07/28 05:15:00,0
2018/07/28 05:30:00,0
2018/07/28 05:45:00,0
2018/07/28 06:00:00,0
2018/07/28 06:15:00,0
2018/07/28 06:30:00,0
2018/07/28 06:45:00,0.328667
2018/07/28 07:00:00,0.969667
2018/07/28 07:15:00,1.47433
2018/07/28 07:30:00,2.06967
2018/07/28 07:45:00,3.33333
2018/07/28 08:00:00,5.33033
2018/07/28 08:15:00,8.02033
2018/07/28 08:30:00,11.065
2018/07/28 08:45:00,14.2233
2018/07/28 09:00:00,17.4617
2018/07/28 09:15:00,20.5753
2018/07/28 09:30:00,23.5877
2018/07/28 09:45:00,26.34
2018/07/28 10:00:00,28.893
2018/07/28 10:15:00,31.1437
2018/07/28 10:30:00,33.275
2018/07/28 10:45:00,35.2033
2018/07/28 11:00:00,36.834
2018/07/28 11:15:00,38.275
2018/07/28 11:30:00,39.4313
2018/07/28 11:45:00,40.3787
2018/07/28 12:00:00,41.2577
2018/07/28 12:15:00,41.9683
2018/07/28 12:30:00,42.564
2018/07/28 12:45:00,42.823
2018/07/28 13:00:00,43.107
2018/07/28 13:15:00,43.3067
2018/07/28 13:30:00,43.36
2018/07/28 13:45:00,43.0383
2018/07/28 14:00:00,42.8787
2018/07/28 14:15:00,42.7077
2018/07/28 14:30:00,42.0173
2018/07/28 14:45:00,41.3687
2018/07/28 15:00:00,40.6373
2018/07/28 15:15:00,39.315
2018/07/28 15:30:00,38.2607
2018/07/28 15:45:00,37.002
2018/07/28 16:00:00,35.4223
2018/07/28 16:15:00,33.7527
2018/07/28 16:30:00,31.994
2018/07/28 16:45:00,29.938
2018/07/28 17:00:00,27.7313
2018/07/28 17:15:00,25.235
2018/07/28 17:30:00,22.8867
2018/07/28 17:45:00,19.9883
2018/07/28 18:00:00,16.5293
2018/07/28 18:15:00,13.8747
2018/07/28 18:30:00,10.8317
2018/07/28 18:45:00,7.74533
2018/07/28 19:00:00,5.20367
2018/07/28 19:15:00,3.34167
2018/07/28 19:30:00,2.25067
2018/07/28 19:45:00,1.606
2018/07/28 20:00:00,1.112
2018/07/28 20:15:00,0.347667
2018/07/28 20:30:00,0
2018/07/28 20:45:00,0
2018/07/28 21:00:00,0
2018/07/28 21:15:00,0
2018/07/28 21:30:00,0
2018/07/28 21:45:00,0
2018/07/28 22:00:00,0
2018/07/28 22:15:00,0
2018/07/28 22:30:00,0
2018/07/28 22:45:00,0
2018/07/28 23:00:00,0
2018/07/28 23:15:00,0
2018/07/28 23:30:00,0
2018/07/28 23:45:00,0
2018/07/29 00:00:00,0
2018/07/29 00:15:00,0
2018/07/29 00:30:00,0
2018/07/29 00:45:00,0
2018/07/29 01:00:00,0
2018/07/29 01:15:00,0
2018/07/29 01:30:00,0
2018/07/29 01:45:00,0
2018/07/29 02:00:00,0
2018/07/29 02:15:00,0
2018/07/29 02:30:00,0
2018/07/29 02:45:00,0
2018/07/29 03:00:00,0
2018/07/29 03:15:00,0
2018/07/29 03:30:00,0
2018/07/29 03:45:00,0
2018/07/29 04:00:00,0
2018/07/29 04:15:00,0
2018/07/29 04:30:00,0
2018/07/29 04:45:00,0
2018/07/29 05:00:00,0
2018/07/29 05:15:00,0
2018/07/29 05:30:00,0
2018/07/29 05:45:00,0
2018/07/29 06:00:00,0
2018/07/29 06:15:00,0
2018/07/29 06:30:00,0
2018/07/29 06:45:00,0.133333
2018/07/29 07:00:00,0.901
2018/07/29 07:15:00,1.78433
2018/07/29 07:30:00,4.31433
2018/07/29 07:45:00,4.777
2018/07/29 08:00:00,5.349
2018/07/29 08:15:00,8.138
2018/07/29 08:30:00,11.058
2018/07/29 08:45:00,14.103
2018/07/29 09:00:00,17.422
2018/07/29 09:15:00,20.4503
2018/07/29 09:30:00,23.1933
2018/07/29 09:45:00,25.866
2018/07/29 10:00:00,28.4257
2018/07/29 10:15:00,30.7967
2018/07/29 10:30:00,33.0263
2018/07/29 10:45:00,34.9373
2018/07/29 11:00:00,36.7063
2018/07/29 11:15:00,38.296
2018/07/29 11:30:00,39.148
2018/07/29 11:45:00,39.113
2018/07/29 12:00:00,41.232
2018/07/29 12:15:00,40.9647
2018/07/29 12:30:00,42.499
2018/07/29 12:45:00,44.1277
2018/07/29 13:00:00,43.2993
2018/07/29 13:15:00,43.2677
2018/07/29 13:30:00,42.86
2018/07/29 13:45:00,42.846
2018/07/29 14:00:00,43.689
2018/07/29 14:15:00,43.7697
2018/07/29 14:30:00,43.133
2018/07/29 14:45:00,42.3493
2018/07/29 15:00:00,41.3843
2018/07/29 15:15:00,40.3763
2018/07/29 15:30:00,39.357
2018/07/29 15:45:00,37.8263
2018/07/29 16:00:00,36.3183
2018/07/29 16:15:00,34.497
2018/07/29 16:30:00,32.59
2018/07/29 16:45:00,32.6303
2018/07/29 17:00:00,31.573
2018/07/29 17:15:00,25.9247
2018/07/29 17:30:00,23.3347
2018/07/29 17:45:00,20.604
2018/07/29 18:00:00,17.7083
2018/07/29 18:15:00,14.0027
2018/07/29 18:30:00,10.9357
2018/07/29 18:45:00,7.97067
2018/07/29 19:00:00,5.18467
2018/07/29 19:15:00,3.05
2018/07/29 19:30:00,1.885
2018/07/29 19:45:00,1.38933
2018/07/29 20:00:00,0.977
2018/07/29 20:15:00,0.408333
2018/07/29 20:30:00,0
2018/07/29 20:45:00,0
2018/07/29 21:00:00,0
2018/07/29 21:15:00,0
2018/07/29 21:30:00,0
2018/07/29 21:45:00,0
2018/07/29 22:00:00,0
2018/07/29 22:15:00,0
2018/07/29 22:30:00,0
2018/07/29 22:45:00,0
2018/07/29 23:00:00,0
2018/07/29 23:15:00,0
2018/07/29 23:30:00,0
2018/07/29 23:45:00,0
2018/07/30 00:00:00,0
2018/07/30 00:15:00,0
2018/07/30 00:30:00,0
2018/07/30 00:45:00,0
2018/07/30 01:00:00,0
2018/07/30 01:15:00,0
2018/07/30 01:30:00,0
2018/07/30 01:45:00,0
2018/07/30 02:00:00,0
2018/07/30 02:15:00,0
2018/07/30 02:30:00,0
2018/07/30 02:45:00,0
2018/07/30 03:00:00,0
2018/07/30 03:15:00,0
2018/07/30 03:30:00,0
2018/07/30 03:45:00,0
2018/07/30 04:00:00,0
2018/07/30 04:15:00,0
2018/07/30 04:30:00,0
2018/07/30 04:45:00,0
2018/07/30 05:00:00,0
2018/07/30 05:15:00,0
2018/07/30 05:30:00,0
2018/07/30 05:45:00,0
2018/07/30 06:00:00,0
2018/07/30 06:15:00,0
2018/07/30 06:30:00,0
2018/07/30 06:45:00,0.196333
2018/07/30 07:00:00,0.866
2018/07/30 07:15:00,1.416
2018/07/30 07:30:00,2.05767
2018/07/30 07:45:00,3.34733
2018/07/30 08:00:00,5.33133
2018/07/30 08:15:00,7.82267
2018/07/30 08:30:00,10.7663
2018/07/30 08:45:00,13.8803
2018/07/30 09:00:00,17.1467
2018/07/30 09:15:00,20.1337
2018/07/30 09:30:00,23.166
2018/07/30 09:45:00,25.8827
2018/07/30 10:00:00,28.451
2018/07/30 10:15:00,30.9393
2018/07/30 10:30:00,33.147
2018/07/30 10:45:00,35.1347
2018/07/30 11:00:00,36.856
2018/07/30 11:15:00,38.4303
2018/07/30 11:30:00,39.8507
2018/07/30 11:45:00,41.1517
2018/07/30 12:00:00,42.105
2018/07/30 12:15:00,42.9633
2018/07/30 12:30:00,43.5353
2018/07/30 12:45:00,44.096
2018/07/30 13:00:00,43.5237
2018/07/30 13:15:00,42.5387
2018/07/30 13:30:00,42.0687
2018/07/30 13:45:00,42.216
2018/07/30 14:00:00,42.819
2018/07/30 14:15:00,43.3507
2018/07/30 14:30:00,43.0423
2018/07/30 14:45:00,42.421
2018/07/30 15:00:00,41.778
2018/07/30 15:15:00,40.7833
2018/07/30 15:30:00,39.4817
2018/07/30 15:45:00,38.2403
2018/07/30 16:00:00,36.584
2018/07/30 16:15:00,34.9083
2018/07/30 16:30:00,32.725
2018/07/30 16:45:00,30.6907
2018/07/30 17:00:00,28.4313
2018/07/30 17:15:00,25.874
2018/07/30 17:30:00,23.2477
2018/07/30 17:45:00,20.5103
2018/07/30 18:00:00,16.0337
2018/07/30 18:15:00,12.5317
2018/07/30 18:30:00,10.244
2018/07/30 18:45:00,7.96533
2018/07/30 19:00:00,5.449
2018/07/30 19:15:00,3.31033
2018/07/30 19:30:00,2.03333
2018/07/30 19:45:00,1.48033
2018/07/30 20:00:00,0.999667
2018/07/30 20:15:00,0.409667
2018/07/30 20:30:00,0
2018/07/30 20:45:00,0
2018/07/30 21:00:00,0
2018/07/30 21:15:00,0
2018/07/30 21:30:00,0
2018/07/30 21:45:00,0
2018/07/30 22:00:00,0
2018/07/30 22:15:00,0
2018/07/30 22:30:00,0
2018/07/30 22:45:00,0
2018/07/30 23:00:00,0
2018/07/30 23:15:00,0
2018/07/30 23:30:00,0
2018/07/30 23:45:00,0
2018/07/31 00:00:00,0
2018/07/31 00:15:00,0
2018/07/31 00:30:00,0
2018/07/31 00:45:00,0
2018/07/31 01:00:00,0
2018/07/31 01:15:00,0
2018/07/31 01:30:00,0
2018/07/31 01:45:00,0
2018/07/31 02:00:00,0
2018/07/31 02:15:00,0
2018/07/31 02:30:00,0
2018/07/31 02:45:00,0
2018/07/31 03:00:00,0
2018/07/31 03:15:00,0
2018/07/31 03:30:00,0
2018/07/31 03:45:00,0
2018/07/31 04:00:00,0
2018/07/31 04:15:00,0
2018/07/31 04:30:00,0
2018/07/31 04:45:00,0
2018/07/31 05:00:00,0
2018/07/31 05:15:00,0
2018/07/31 05:30:00,0
2018/07/31 05:45:00,0
2018/07/31 06:00:00,0
2018/07/31 06:15:00,0
2018/07/31 06:30:00,0
2018/07/31 06:45:00,0.130667
2018/07/31 07:00:00,0.858333
2018/07/31 07:15:00,1.31267
2018/07/31 07:30:00,2.466
2018/07/31 07:45:00,4.01367
2018/07/31 08:00:00,5.93667
2018/07/31 08:15:00,8.63567
2018/07/31 08:30:00,12.354
2018/07/31 08:45:00,15.367
2018/07/31 09:00:00,17.3967
2018/07/31 09:15:00,20.5743
2018/07/31 09:30:00,23.6027
2018/07/31 09:45:00,26.3863
2018/07/31 10:00:00,28.8443
2018/07/31 10:15:00,31.2383
2018/07/31 10:30:00,33.4223
2018/07/31 10:45:00,35.4157
2018/07/31 11:00:00,34.25
2018/07/31 11:15:00,35.6463
2018/07/31 11:30:00,39.9837
2018/07/31 11:45:00,41.2337
2018/07/31 12:00:00,42.4463
2018/07/31 12:15:00,43.1647
2018/07/31 12:30:00,43.6537
2018/07/31 12:45:00,44.662
2018/07/31 13:00:00,44.5143
2018/07/31 13:15:00,44.4387
2018/07/31 13:30:00,44.2563
2018/07/31 13:45:00,43.9943
2018/07/31 14:00:00,42.5163
2018/07/31 14:15:00,18.21
2018/07/31 14:30:00,33.1237
2018/07/31 14:45:00,35.2153
2018/07/31 15:00:00,24.6747
2018/07/31 15:15:00,20.6227
2018/07/31 15:30:00,17.7673
2018/07/31 15:45:00,15.9147
2018/07/31 16:00:00,20.0853
2018/07/31 16:15:00,13.428
2018/07/31 16:30:00,26.2547
2018/07/31 16:45:00,34.3607
2018/07/31 17:00:00,29.2957
2018/07/31 17:15:00,25.9633
2018/07/31 17:30:00,22.9787
2018/07/31 17:45:00,14.2873
2018/07/31 18:00:00,18.271
2018/07/31 18:15:00,15.308
2018/07/31 18:30:00,8.038
2018/07/31 18:45:00,1.88267
2018/07/31 19:00:00,1.73467
2018/07/31 19:15:00,2.63567
2018/07/31 19:30:00,5.131
2018/07/31 19:45:00,6.97567
2018/07/31 20:00:00,1.60267
2018/07/31 20:15:00,0
2018/07/31 20:30:00,0
2018/07/31 20:45:00,0
2018/07/31 21:00:00,0
2018/07/31 21:15:00,0
2018/07/31 21:30:00,0
2018/07/31 21:45:00,0
2018/07/31 22:00:00,0
2018/07/31 22:15:00,0
2018/07/31 22:30:00,0
2018/07/31 22:45:00,0
2018/07/31 23:00:00,0
2018/07/31 23:15:00,0
2018/07/31 23:30:00,0
2018/07/31 23:45:00,0
2018/08/01 00:00:00,0
2018/08/01 00:15:00,0
2018/08/01 00:30:00,0
2018/08/01 00:45:00,0
2018/08/01 01:00:00,0
2018/08/01 01:15:00,0
2018/08/01 01:30:00,0
2018/08/01 01:45:00,0
2018/08/01 02:00:00,0
2018/08/01 02:15:00,0
2018/08/01 02:30:00,0
2018/08/01 02:45:00,0
2018/08/01 03:00:00,0
2018/08/01 03:15:00,0
2018/08/01 03:30:00,0
2018/08/01 03:45:00,0
2018/08/01 04:00:00,0
2018/08/01 04:15:00,0
2018/08/01 04:30:00,0
2018/08/01 04:45:00,0
2018/08/01 05:00:00,0
2018/08/01 05:15:00,0
2018/08/01 05:30:00,0
2018/08/01 05:45:00,0
2018/08/01 06:00:00,0
2018/08/01 06:15:00,0
2018/08/01 06:30:00,0
2018/08/01 06:45:00,0.439333
2018/08/01 07:00:00,0.999667
2018/08/01 07:15:00,1.76867
2018/08/01 07:30:00,2.73433
2018/08/01 07:45:00,3.83433
2018/08/01 08:00:00,4.512
2018/08/01 08:15:00,5.578
2018/08/01 08:30:00,6.42833
2018/08/01 08:45:00,7.58567
2018/08/01 09:00:00,8.92167
2018/08/01 09:15:00,11.3057
2018/08/01 09:30:00,12.529
2018/08/01 09:45:00,13.2087
2018/08/01 10:00:00,16.1273
2018/08/01 10:15:00,22.823
2018/08/01 10:30:00,26.2143
2018/08/01 10:45:00,18.9867
2018/08/01 11:00:00,25.63
2018/08/01 11:15:00,31.0337
2018/08/01 11:30:00,33.236
2018/08/01 11:45:00,32.8777
2018/08/01 12:00:00,29.7987
2018/08/01 12:15:00,33.4237
2018/08/01 12:30:00,39.44
2018/08/01 12:45:00,32.528
2018/08/01 13:00:00,16.3917
2018/08/01 13:15:00,9.71767
2018/08/01 13:30:00,4.706
2018/08/01 13:45:00,3.60733
2018/08/01 14:00:00,3.75967
2018/08/01 14:15:00,5.613
2018/08/01 14:30:00,16.1663
2018/08/01 14:45:00,26.5127
2018/08/01 15:00:00,20.695
2018/08/01 15:15:00,22.0043
2018/08/01 15:30:00,22.6327
2018/08/01 15:45:00,19.051
2018/08/01 16:00:00,17.843
2018/08/01 16:15:00,16.3293
2018/08/01 16:30:00,22.8423
2018/08/01 16:45:00,29.7607
2018/08/01 17:00:00,20.342
2018/08/01 17:15:00,17.416
2018/08/01 17:30:00,26.0667
2018/08/01 17:45:00,18.991
2018/08/01 18:00:00,19.0247
2018/08/01 18:15:00,14.779
2018/08/01 18:30:00,7.47533
2018/08/01 18:45:00,5.39433
2018/08/01 19:00:00,4.75167
2018/08/01 19:15:00,3.491
2018/08/01 19:30:00,2.30733
2018/08/01 19:45:00,1.30667
2018/08/01 20:00:00,1.46333
2018/08/01 20:15:00,0.711
2018/08/01 20:30:00,0
2018/08/01 20:45:00,0
2018/08/01 21:00:00,0
2018/08/01 21:15:00,0
2018/08/01 21:30:00,0
2018/08/01 21:45:00,0
2018/08/01 22:00:00,0
2018/08/01 22:15:00,0
2018/08/01 22:30:00,0
2018/08/01 22:45:00,0
2018/08/01 23:00:00,0
2018/08/01 23:15:00,0
2018/08/01 23:30:00,0
2018/08/01 23:45:00,0
2018/08/02 00:00:00,0
2018/08/02 00:15:00,0
2018/08/02 00:30:00,0
2018/08/02 00:45:00,0
2018/08/02 01:00:00,0
2018/08/02 01:15:00,0
2018/08/02 01:30:00,0
2018/08/02 01:45:00,0
2018/08/02 02:00:00,0
2018/08/02 02:15:00,0
2018/08/02 02:30:00,0
2018/08/02 02:45:00,0
2018/08/02 03:00:00,0
2018/08/02 03:15:00,0
2018/08/02 03:30:00,0
2018/08/02 03:45:00,0
2018/08/02 04:00:00,0
2018/08/02 04:15:00,0
2018/08/02 04:30:00,0
2018/08/02 04:45:00,0
2018/08/02 05:00:00,0
2018/08/02 05:15:00,0
2018/08/02 05:30:00,0
2018/08/02 05:45:00,0
2018/08/02 06:00:00,0
2018/08/02 06:15:00,0
2018/08/02 06:30:00,0
2018/08/02 06:45:00,0
2018/08/02 07:00:00,0.202
2018/08/02 07:15:00,1.45167
2018/08/02 07:30:00,2.81
2018/08/02 07:45:00,4.23267
2018/08/02 08:00:00,5.79733
2018/08/02 08:15:00,7.947
2018/08/02 08:30:00,6.51767
2018/08/02 08:45:00,8.37667
2018/08/02 09:00:00,12.5533
2018/08/02 09:15:00,14.0037
2018/08/02 09:30:00,17.5107
2018/08/02 09:45:00,14.4303
2018/08/02 10:00:00,19.6263
2018/08/02 10:15:00,24.3187
2018/08/02 10:30:00,19.6507
2018/08/02 10:45:00,15.281
2018/08/02 11:00:00,15.5057
2018/08/02 11:15:00,14.8877
2018/08/02 11:30:00,9.92667
2018/08/02 11:45:00,8.747
2018/08/02 12:00:00,6.47567
2018/08/02 12:15:00,3.727
2018/08/02 12:30:00,1.59433
2018/08/02 12:45:00,0.487333
2018/08/02 13:00:00,0.753667
2018/08/02 13:15:00,0.811333
2018/08/02 13:30:00,1.14933
2018/08/02 13:45:00,1.64167
2018/08/02 14:00:00,1.63333
2018/08/02 14:15:00,1.36633
2018/08/02 14:30:00,1.30333
2018/08/02 14:45:00,1.56667
2018/08/02 15:00:00,2.626
2018/08/02 15:15:00,3.97167
2018/08/02 15:30:00,5.55167
2018/08/02 15:45:00,7.98567
2018/08/02 16:00:00,10.477
2018/08/02 16:15:00,12.336
2018/08/02 16:30:00,19.729
2018/08/02 16:45:00,19.3213
2018/08/02 17:00:00,26.803
2018/08/02 17:15:00,29.314
2018/08/02 17:30:00,25.1243
2018/08/02 17:45:00,21.9727
2018/08/02 18:00:00,17.8653
2018/08/02 18:15:00,14.8913
2018/08/02 18:30:00,12.274
2018/08/02 18:45:00,8.85167
2018/08/02 19:00:00,5.87
2018/08/02 19:15:00,3.60333
2018/08/02 19:30:00,1.833
2018/08/02 19:45:00,1.15133
2018/08/02 20:00:00,0.654333
2018/08/02 20:15:00,0.053
2018/08/02 20:30:00,0
2018/08/02 20:45:00,0
2018/08/02 21:00:00,0
2018/08/02 21:15:00,0
2018/08/02 21:30:00,0
2018/08/02 21:45:00,0
2018/08/02 22:00:00,0
2018/08/02 22:15:00,0
2018/08/02 22:30:00,0
2018/08/02 22:45:00,0
2018/08/02 23:00:00,0
2018/08/02 23:15:00,0
2018/08/02 23:30:00,0
2018/08/02 23:45:00,0
2018/08/03 00:00:00,0
2018/08/03 00:15:00,0
2018/08/03 00:30:00,0
2018/08/03 00:45:00,0
2018/08/03 01:00:00,0
2018/08/03 01:15:00,0
2018/08/03 01:30:00,0
2018/08/03 01:45:00,0
2018/08/03 02:00:00,0
2018/08/03 02:15:00,0
2018/08/03 02:30:00,0
2018/08/03 02:45:00,0
2018/08/03 03:00:00,0
2018/08/03 03:15:00,0
2018/08/03 03:30:00,0
2018/08/03 03:45:00,0
2018/08/03 04:00:00,0
2018/08/03 04:15:00,0
2018/08/03 04:30:00,0
2018/08/03 04:45:00,0
2018/08/03 05:00:00,0
2018/08/03 05:15:00,0
2018/08/03 05:30:00,0
2018/08/03 05:45:00,0
2018/08/03 06:00:00,0
2018/08/03 06:15:00,0
2018/08/03 06:30:00,0
2018/08/03 06:45:00,0
2018/08/03 07:00:00,0.598333
2018/08/03 07:15:00,1.548
2018/08/03 07:30:00,2.61533
2018/08/03 07:45:00,2.79467
2018/08/03 08:00:00,2.23267
2018/08/03 08:15:00,4.05533
2018/08/03 08:30:00,7.925
2018/08/03 08:45:00,7.606
2018/08/03 09:00:00,4.22833
2018/08/03 09:15:00,4.18767
2018/08/03 09:30:00,5.868
2018/08/03 09:45:00,8.62633
2018/08/03 10:00:00,11.1677
2018/08/03 10:15:00,16.2763
2018/08/03 10:30:00,17.9933
2018/08/03 10:45:00,18.9937
2018/08/03 11:00:00,17.1487
2018/08/03 11:15:00,19.4753
2018/08/03 11:30:00,13.2283
2018/08/03 11:45:00,7.49333
2018/08/03 12:00:00,9.266
2018/08/03 12:15:00,13.5753
2018/08/03 12:30:00,13.366
2018/08/03 12:45:00,11.068
2018/08/03 13:00:00,13.5073
2018/08/03 13:15:00,14.1853
2018/08/03 13:30:00,18.7697
2018/08/03 13:45:00,19.763
2018/08/03 14:00:00,17.2157
2018/08/03 14:15:00,18.9303
2018/08/03 14:30:00,28.5703
2018/08/03 14:45:00,22.5677
2018/08/03 15:00:00,17.0963
2018/08/03 15:15:00,18.5823
2018/08/03 15:30:00,22.3653
2018/08/03 15:45:00,21.6753
2018/08/03 16:00:00,26.0507
2018/08/03 16:15:00,22.1567
2018/08/03 16:30:00,23.5193
2018/08/03 16:45:00,31.588
2018/08/03 17:00:00,19.8857
2018/08/03 17:15:00,19.7747
2018/08/03 17:30:00,19.536
2018/08/03 17:45:00,17.4723
2018/08/03 18:00:00,13.002
2018/08/03 18:15:00,15.2357
2018/08/03 18:30:00,16.1473
2018/08/03 18:45:00,8.483
2018/08/03 19:00:00,5.25967
2018/08/03 19:15:00,1.949
2018/08/03 19:30:00,0.960667
2018/08/03 19:45:00,0.340333
2018/08/03 20:00:00,0
2018/08/03 20:15:00,0
2018/08/03 20:30:00,0
2018/08/03 20:45:00,0
2018/08/03 21:00:00,0
2018/08/03 21:15:00,0
2018/08/03 21:30:00,0
2018/08/03 21:45:00,0
2018/08/03 22:00:00,0
2018/08/03 22:15:00,0
2018/08/03 22:30:00,0
2018/08/03 22:45:00,0
2018/08/03 23:00:00,0
2018/08/03 23:15:00,0
2018/08/03 23:30:00,0
2018/08/03 23:45:00,0
2018/08/04 00:00:00,0
2018/08/04 00:15:00,0
2018/08/04 00:30:00,0
2018/08/04 00:45:00,0
2018/08/04 01:00:00,0
2018/08/04 01:15:00,0
2018/08/04 01:30:00,0
2018/08/04 01:45:00,0
2018/08/04 02:00:00,0
2018/08/04 02:15:00,0
2018/08/04 02:30:00,0
2018/08/04 02:45:00,0
2018/08/04 03:00:00,0
2018/08/04 03:15:00,0
2018/08/04 03:30:00,0
2018/08/04 03:45:00,0
2018/08/04 04:00:00,0
2018/08/04 04:15:00,0
2018/08/04 04:30:00,0
2018/08/04 04:45:00,0
2018/08/04 05:00:00,0
2018/08/04 05:15:00,0
2018/08/04 05:30:00,0
2018/08/04 05:45:00,0
2018/08/04 06:00:00,0
2018/08/04 06:15:00,0
2018/08/04 06:30:00,0
2018/08/04 06:45:00,0
2018/08/04 07:00:00,0.197333
2018/08/04 07:15:00,1.367
2018/08/04 07:30:00,2.91733
2018/08/04 07:45:00,4.46033
2018/08/04 08:00:00,5.208
2018/08/04 08:15:00,5.308
2018/08/04 08:30:00,6.28433
2018/08/04 08:45:00,7.23533
2018/08/04 09:00:00,9.25333
2018/08/04 09:15:00,10.6463
2018/08/04 09:30:00,12.2433
2018/08/04 09:45:00,15.634
2018/08/04 10:00:00,19.516
2018/08/04 10:15:00,20.6383
2018/08/04 10:30:00,28.8047
2018/08/04 10:45:00,24.6733
2018/08/04 11:00:00,22.1393
2018/08/04 11:15:00,28.9263
2018/08/04 11:30:00,33.6053
2018/08/04 11:45:00,32.3037
2018/08/04 12:00:00,32.2987
2018/08/04 12:15:00,37.685
2018/08/04 12:30:00,41.3003
