Time,ActualPower
2018/09/02 07:30:00,-0.135333
2018/09/02 07:45:00,-0.122
2018/09/02 08:00:00,-0.023
2018/09/02 08:15:00,0.215667
2018/09/02 08:30:00,0.521333
2018/09/02 08:45:00,0.921333
2018/09/02 09:00:00,1.38867
2018/09/02 09:15:00,2.573
2018/09/02 09:30:00,3.63333
2018/09/02 09:45:00,5.04633
2018/09/02 10:00:00,6.96967
2018/09/02 10:15:00,7.33333
2018/09/02 10:30:00,7.22
2018/09/02 10:45:00,5.98933
2018/09/02 11:00:00,5.48033
2018/09/02 11:15:00,6.979
2018/09/02 11:30:00,5.52633
2018/09/02 11:45:00,5.87067
2018/09/02 12:00:00,5.88267
2018/09/02 12:15:00,5.387
2018/09/02 12:30:00,6.65
2018/09/02 12:45:00,7.021
2018/09/02 13:00:00,6.64533
2018/09/02 13:15:00,7.27267
2018/09/02 13:30:00,11.3713
2018/09/02 13:45:00,11.8357
2018/09/02 14:00:00,11.869
2018/09/02 14:15:00,11.388
2018/09/02 14:30:00,16.3657
2018/09/02 14:45:00,13.5533
2018/09/02 15:00:00,11.127
2018/09/02 15:15:00,13.3663
2018/09/02 15:30:00,9.89233
2018/09/02 15:45:00,8.78467
2018/09/02 16:00:00,20.5943
2018/09/02 16:15:00,19.91
2018/09/02 16:30:00,14.1427
2018/09/02 16:45:00,11.478
2018/09/02 17:00:00,13.207
2018/09/02 17:15:00,15.244
2018/09/02 17:30:00,11.0603
2018/09/02 17:45:00,7.55367
2018/09/02 18:00:00,10.5697
2018/09/02 18:15:00,5.66267
2018/09/02 18:30:00,4.39133
2018/09/02 18:45:00,3.75767
2018/09/02 19:00:00,2.72967
2018/09/02 19:15:00,1.033
2018/09/02 19:30:00,0.399667
2018/09/02 19:45:00,0.076667
2018/09/02 20:00:00,-0.12
2018/09/02 20:15:00,-0.133667
2018/09/02 20:30:00,-0.144667
2018/09/02 20:45:00,-0.147
2018/09/02 21:00:00,-0.161667
2018/09/02 21:15:00,-0.168
2018/09/02 21:30:00,-0.167
2018/09/02 21:45:00,-0.165667
2018/09/02 22:00:00,-0.162333
2018/09/02 22:15:00,-0.163667
2018/09/02 22:30:00,-0.162667
2018/09/02 22:45:00,-0.163
2018/09/02 23:00:00,-0.162333
2018/09/02 23:15:00,-0.163333
2018/09/02 23:30:00,-0.157333
2018/09/02 23:45:00,-0.136
2018/09/03 00:00:00,-0.136667
2018/09/03 00:15:00,-0.141
2018/09/03 00:30:00,-0.130333
2018/09/03 00:45:00,-0.127
2018/09/03 01:00:00,-0.130333
2018/09/03 01:15:00,-0.128333
2018/09/03 01:30:00,-0.127
2018/09/03 01:45:00,-0.126333
2018/09/03 02:00:00,-0.125
2018/09/03 02:15:00,-0.122667
2018/09/03 02:30:00,-0.121
2018/09/03 02:45:00,-0.122
2018/09/03 03:00:00,-0.122333
2018/09/03 03:15:00,-0.131
2018/09/03 03:30:00,-0.132333
2018/09/03 03:45:00,-0.140333
2018/09/03 04:00:00,-0.15
2018/09/03 04:15:00,-0.149667
2018/09/03 04:30:00,-0.142
2018/09/03 04:45:00,-0.145667
2018/09/03 05:00:00,-0.145
2018/09/03 05:15:00,-0.144667
2018/09/03 05:30:00,-0.141333
2018/09/03 05:45:00,-0.137667
2018/09/03 06:00:00,-0.134333
2018/09/03 06:15:00,-0.135667
2018/09/03 06:30:00,-0.136333
2018/09/03 06:45:00,-0.135
2018/09/03 07:00:00,-0.144333
2018/09/03 07:15:00,-0.076333
2018/09/03 07:30:00,0.361
2018/09/03 07:45:00,0.946
2018/09/03 08:00:00,1.39267
2018/09/03 08:15:00,2.274
2018/09/03 08:30:00,3.48533
2018/09/03 08:45:00,5.29633
2018/09/03 09:00:00,7.795
2018/09/03 09:15:00,10.1373
2018/09/03 09:30:00,12.8313
2018/09/03 09:45:00,15.4513
2018/09/03 10:00:00,17.5683
2018/09/03 10:15:00,20.8267
2018/09/03 10:30:00,23.5967
2018/09/03 10:45:00,23.0357
2018/09/03 11:00:00,25.6123
2018/09/03 11:15:00,28.1763
2018/09/03 11:30:00,27.1647
2018/09/03 11:45:00,26.4637
2018/09/03 12:00:00,20.189
2018/09/03 12:15:00,25.6733
2018/09/03 12:30:00,31.5753
2018/09/03 12:45:00,33.4513
2018/09/03 13:00:00,34.9053
2018/09/03 13:15:00,35.4847
2018/09/03 13:30:00,35.4067
2018/09/03 13:45:00,32.4163
2018/09/03 14:00:00,32.4137
2018/09/03 14:15:00,35.3973
2018/09/03 14:30:00,35.2237
2018/09/03 14:45:00,35.7527
2018/09/03 15:00:00,35.9813
2018/09/03 15:15:00,35.6013
2018/09/03 15:30:00,34.4523
2018/09/03 15:45:00,34.577
2018/09/03 16:00:00,31.101
2018/09/03 16:15:00,31.8733
2018/09/03 16:30:00,26.824
2018/09/03 16:45:00,21.384
2018/09/03 17:00:00,24.656
2018/09/03 17:15:00,25.9717
2018/09/03 17:30:00,24.3223
2018/09/03 17:45:00,21.0253
2018/09/03 18:00:00,14.213
2018/09/03 18:15:00,13.6803
2018/09/03 18:30:00,12.2593
2018/09/03 18:45:00,9.64667
2018/09/03 19:00:00,6.443
2018/09/03 19:15:00,2.71633
2018/09/03 19:30:00,1.04633
2018/09/03 19:45:00,0.665
2018/09/03 20:00:00,0.054333
2018/09/03 20:15:00,-0.214667
2018/09/03 20:30:00,-0.152
2018/09/03 20:45:00,-0.154333
2018/09/03 21:00:00,-0.168333
2018/09/03 21:15:00,-0.168333
2018/09/03 21:30:00,-0.167333
2018/09/03 21:45:00,-0.167
2018/09/03 22:00:00,-0.162667
2018/09/03 22:15:00,-0.163667
2018/09/03 22:30:00,-0.162
2018/09/03 22:45:00,-0.163333
2018/09/03 23:00:00,-0.161667
2018/09/03 23:15:00,-0.161333
2018/09/03 23:30:00,-0.149
2018/09/03 23:45:00,-0.121667
2018/09/04 00:00:00,-0.118
2018/09/04 00:15:00,-0.122333
2018/09/04 00:30:00,-0.129
2018/09/04 00:45:00,-0.122333
2018/09/04 01:00:00,-0.116333
2018/09/04 01:15:00,-0.117
2018/09/04 01:30:00,-0.118
2018/09/04 01:45:00,-0.114
2018/09/04 02:00:00,-0.114333
2018/09/04 02:15:00,-0.114
2018/09/04 02:30:00,-0.115
2018/09/04 02:45:00,-0.112
2018/09/04 03:00:00,-0.114667
2018/09/04 03:15:00,-0.113667
2018/09/04 03:30:00,-0.115
2018/09/04 03:45:00,-0.114
2018/09/04 04:00:00,-0.115
2018/09/04 04:15:00,-0.12
2018/09/04 04:30:00,-0.120333
2018/09/04 04:45:00,-0.117667
2018/09/04 05:00:00,-0.116333
2018/09/04 05:15:00,-0.122
2018/09/04 05:30:00,-0.125333
2018/09/04 05:45:00,-0.122667
2018/09/04 06:00:00,-0.122333
2018/09/04 06:15:00,-0.120333
2018/09/04 06:30:00,-0.117667
2018/09/04 06:45:00,-0.117
2018/09/04 07:00:00,-0.116
2018/09/04 07:15:00,-0.124333
2018/09/04 07:30:00,-0.099
2018/09/04 07:45:00,0.017667
2018/09/04 08:00:00,0.229
2018/09/04 08:15:00,0.277
2018/09/04 08:30:00,0.520667
2018/09/04 08:45:00,0.664
2018/09/04 09:00:00,0.601333
2018/09/04 09:15:00,0.773
2018/09/04 09:30:00,1.043
2018/09/04 09:45:00,1.21633
2018/09/04 10:00:00,1.568
2018/09/04 10:15:00,2.79167
2018/09/04 10:30:00,3.25467
2018/09/04 10:45:00,3.39233
2018/09/04 11:00:00,3.45233
2018/09/04 11:15:00,4.10033
2018/09/04 11:30:00,3.71133
2018/09/04 11:45:00,3.08233
2018/09/04 12:00:00,4.98567
2018/09/04 12:15:00,6.16233
2018/09/04 12:30:00,4.603
2018/09/04 12:45:00,3.54433
2018/09/04 13:00:00,3.627
2018/09/04 13:15:00,3.895
2018/09/04 13:30:00,3.241
2018/09/04 13:45:00,4.48267
2018/09/04 14:00:00,3.56433
2018/09/04 14:15:00,2.98167
2018/09/04 14:30:00,4.13433
2018/09/04 14:45:00,4.98867
2018/09/04 15:00:00,4.68633
2018/09/04 15:15:00,5.27733
2018/09/04 15:30:00,3.625
2018/09/04 15:45:00,3.915
2018/09/04 16:00:00,5.90633
2018/09/04 16:15:00,7.243
2018/09/04 16:30:00,4.09567
2018/09/04 16:45:00,2.85167
2018/09/04 17:00:00,2.033
2018/09/04 17:15:00,1.87933
2018/09/04 17:30:00,1.77233
2018/09/04 17:45:00,1.39233
2018/09/04 18:00:00,1.43767
2018/09/04 18:15:00,0.534
2018/09/04 18:30:00,0.535667
2018/09/04 18:45:00,0.490333
2018/09/04 19:00:00,0.204
2018/09/04 19:15:00,0.055333
2018/09/04 19:30:00,-0.130667
2018/09/04 19:45:00,-0.155333
2018/09/04 20:00:00,-0.169667
2018/09/04 20:15:00,-0.165333
2018/09/04 20:30:00,-0.168333
2018/09/04 20:45:00,-0.168
2018/09/04 21:00:00,-0.167667
2018/09/04 21:15:00,-0.167667
2018/09/04 21:30:00,-0.167333
2018/09/04 21:45:00,-0.162667
2018/09/04 22:00:00,-0.162
2018/09/04 22:15:00,-0.163333
2018/09/04 22:30:00,-0.163
2018/09/04 22:45:00,-0.160333
2018/09/04 23:00:00,-0.156
2018/09/04 23:15:00,-0.158
2018/09/04 23:30:00,-0.147333
2018/09/04 23:45:00,-0.12
2018/09/05 00:00:00,-0.118333
2018/09/05 00:15:00,-0.121667
2018/09/05 00:30:00,-0.119667
2018/09/05 00:45:00,-0.121
2018/09/05 01:00:00,-0.122667
2018/09/05 01:15:00,-0.123667
2018/09/05 01:30:00,-0.119333
2018/09/05 01:45:00,-0.120333
2018/09/05 02:00:00,-0.121
2018/09/05 02:15:00,-0.121667
2018/09/05 02:30:00,-0.128
2018/09/05 02:45:00,-0.132333
2018/09/05 03:00:00,-0.136
2018/09/05 03:15:00,-0.138667
2018/09/05 03:30:00,-0.135667
2018/09/05 03:45:00,-0.135333
2018/09/05 04:00:00,-0.133
2018/09/05 04:15:00,-0.132667
2018/09/05 04:30:00,-0.133
2018/09/05 04:45:00,-0.129
2018/09/05 05:00:00,-0.125
2018/09/05 05:15:00,-0.117667
2018/09/05 05:30:00,-0.123
2018/09/05 05:45:00,-0.123667
2018/09/05 06:00:00,-0.124333
2018/09/05 06:15:00,-0.129
2018/09/05 06:30:00,-0.129333
2018/09/05 06:45:00,-0.121333
2018/09/05 07:00:00,-0.115667
2018/09/05 07:15:00,-0.120667
2018/09/05 07:30:00,-0.120333
2018/09/05 07:45:00,-0.105
2018/09/05 08:00:00,0.069
2018/09/05 08:15:00,0.404667
2018/09/05 08:30:00,0.266333
2018/09/05 08:45:00,0.326333
2018/09/05 09:00:00,0.229
2018/09/05 09:15:00,0.571
2018/09/05 09:30:00,1.481
2018/09/05 09:45:00,1.39033
2018/09/05 10:00:00,2.29967
2018/09/05 10:15:00,1.38433
2018/09/05 10:30:00,1.991
2018/09/05 10:45:00,2.34867
2018/09/05 11:00:00,3.18467
2018/09/05 11:15:00,3.17167
2018/09/05 11:30:00,2.85033
2018/09/05 11:45:00,3.49067
2018/09/05 12:00:00,4.914
2018/09/05 12:15:00,6.482
2018/09/05 12:30:00,6.29967
2018/09/05 12:45:00,7.90867
2018/09/05 13:00:00,9.194
2018/09/05 13:15:00,8.46833
2018/09/05 13:30:00,10.8483
2018/09/05 13:45:00,10.408
2018/09/05 14:00:00,8.70533
2018/09/05 14:15:00,7.847
2018/09/05 14:30:00,5.937
2018/09/05 14:45:00,5.42433
2018/09/05 15:00:00,5.22
2018/09/05 15:15:00,6.24033
2018/09/05 15:30:00,6.35967
2018/09/05 15:45:00,3.36367
2018/09/05 16:00:00,2.87267
2018/09/05 16:15:00,2.511
2018/09/05 16:30:00,1.97067
2018/09/05 16:45:00,2.48967
2018/09/05 17:00:00,2.318
2018/09/05 17:15:00,1.86
2018/09/05 17:30:00,1.684
2018/09/05 17:45:00,1.27767
2018/09/05 18:00:00,1.29167
2018/09/05 18:15:00,0.941667
2018/09/05 18:30:00,0.768333
2018/09/05 18:45:00,0.479333
2018/09/05 19:00:00,0.314667
2018/09/05 19:15:00,0.262667
2018/09/05 19:30:00,-0.053667
2018/09/05 19:45:00,-0.175333
2018/09/05 20:00:00,-0.187333
2018/09/05 20:15:00,-0.167667
2018/09/05 20:30:00,-0.168333
2018/09/05 20:45:00,-0.167
2018/09/05 21:00:00,-0.168333
2018/09/05 21:15:00,-0.167667
2018/09/05 21:30:00,-0.168667
2018/09/05 21:45:00,-0.163333
2018/09/05 22:00:00,-0.163
2018/09/05 22:15:00,-0.163333
2018/09/05 22:30:00,-0.162333
2018/09/05 22:45:00,-0.163
2018/09/05 23:00:00,-0.164333
2018/09/05 23:15:00,-0.163667
2018/09/05 23:30:00,-0.158
2018/09/05 23:45:00,-0.125333
2018/09/06 00:00:00,-0.117
2018/09/06 00:15:00,-0.123667
2018/09/06 00:30:00,-0.129
2018/09/06 00:45:00,-0.122333
2018/09/06 01:00:00,-0.122
2018/09/06 01:15:00,-0.124667
2018/09/06 01:30:00,-0.125667
2018/09/06 01:45:00,-0.124667
2018/09/06 02:00:00,-0.125333
2018/09/06 02:15:00,-0.126333
2018/09/06 02:30:00,-0.128667
2018/09/06 02:45:00,-0.128667
2018/09/06 03:00:00,-0.130667
2018/09/06 03:15:00,-0.134667
2018/09/06 03:30:00,-0.127333
2018/09/06 03:45:00,-0.123
2018/09/06 04:00:00,-0.135
2018/09/06 04:15:00,-0.136333
2018/09/06 04:30:00,-0.127667
2018/09/06 04:45:00,-0.122667
2018/09/06 05:00:00,-0.126
2018/09/06 05:15:00,-0.126667
2018/09/06 05:30:00,-0.127333
2018/09/06 05:45:00,-0.128667
2018/09/06 06:00:00,-0.133667
2018/09/06 06:15:00,-0.135333
2018/09/06 06:30:00,-0.128
2018/09/06 06:45:00,-0.118
2018/09/06 07:00:00,-0.117
2018/09/06 07:15:00,-0.125333
2018/09/06 07:30:00,-0.063
2018/09/06 07:45:00,0.261333
2018/09/06 08:00:00,0.553
2018/09/06 08:15:00,0.700333
2018/09/06 08:30:00,0.958333
2018/09/06 08:45:00,1.30667
2018/09/06 09:00:00,1.49633
2018/09/06 09:15:00,2.518
2018/09/06 09:30:00,3.03833
2018/09/06 09:45:00,3.99767
2018/09/06 10:00:00,4.94167
2018/09/06 10:15:00,5.90567
2018/09/06 10:30:00,5.74667
2018/09/06 10:45:00,7.561
2018/09/06 11:00:00,8.817
2018/09/06 11:15:00,7.34633
2018/09/06 11:30:00,8.151
2018/09/06 11:45:00,11.6603
2018/09/06 12:00:00,17.9383
2018/09/06 12:15:00,22.732
2018/09/06 12:30:00,26.7817
2018/09/06 12:45:00,30.3053
2018/09/06 13:00:00,36.4163
2018/09/06 13:15:00,28.3073
2018/09/06 13:30:00,32.7633
2018/09/06 13:45:00,38.25
2018/09/06 14:00:00,36.0943
2018/09/06 14:15:00,37.3993
2018/09/06 14:30:00,38.0017
2018/09/06 14:45:00,37.6727
2018/09/06 15:00:00,37.048
2018/09/06 15:15:00,36.9753
2018/09/06 15:30:00,36.1707
2018/09/06 15:45:00,35.3117
2018/09/06 16:00:00,28.0623
2018/09/06 16:15:00,25.7043
2018/09/06 16:30:00,15.825
2018/09/06 16:45:00,14.8347
2018/09/06 17:00:00,14.2883
2018/09/06 17:15:00,10.819
2018/09/06 17:30:00,14.6103
2018/09/06 17:45:00,10.53
2018/09/06 18:00:00,11.9557
2018/09/06 18:15:00,5.62933
2018/09/06 18:30:00,4.708
2018/09/06 18:45:00,3.12733
2018/09/06 19:00:00,1.71967
2018/09/06 19:15:00,1.29033
2018/09/06 19:30:00,0.652
2018/09/06 19:45:00,0.325333
2018/09/06 20:00:00,-0.115667
2018/09/06 20:15:00,-0.150333
2018/09/06 20:30:00,-0.145333
2018/09/06 20:45:00,-0.155333
2018/09/06 21:00:00,-0.167333
2018/09/06 21:15:00,-0.167333
2018/09/06 21:30:00,-0.167
2018/09/06 21:45:00,-0.166
2018/09/06 22:00:00,-0.161333
2018/09/06 22:15:00,-0.162
2018/09/06 22:30:00,-0.162667
2018/09/06 22:45:00,-0.161667
2018/09/06 23:00:00,-0.159667
2018/09/06 23:15:00,-0.162333
2018/09/06 23:30:00,-0.152333
2018/09/06 23:45:00,-0.118667
2018/09/07 00:00:00,-0.112667
2018/09/07 00:15:00,-0.113333
2018/09/07 00:30:00,-0.115333
2018/09/07 00:45:00,-0.117
2018/09/07 01:00:00,-0.108667
2018/09/07 01:15:00,-0.109
2018/09/07 01:30:00,-0.115
2018/09/07 01:45:00,-0.118
2018/09/07 02:00:00,-0.118
2018/09/07 02:15:00,-0.115333
2018/09/07 02:30:00,-0.117333
2018/09/07 02:45:00,-0.118333
2018/09/07 03:00:00,-0.111667
2018/09/07 03:15:00,-0.114
2018/09/07 03:30:00,-0.119667
2018/09/07 03:45:00,-0.128667
2018/09/07 04:00:00,-0.136667
2018/09/07 04:15:00,-0.14
2018/09/07 04:30:00,-0.144
2018/09/07 04:45:00,-0.148
2018/09/07 05:00:00,-0.145
2018/09/07 05:15:00,-0.139333
2018/09/07 05:30:00,-0.136667
2018/09/07 05:45:00,-0.136
2018/09/07 06:00:00,-0.142333
2018/09/07 06:15:00,-0.156
2018/09/07 06:30:00,-0.156333
2018/09/07 06:45:00,-0.143667
2018/09/07 07:00:00,-0.141
2018/09/07 07:15:00,-0.135
2018/09/07 07:30:00,-0.031667
2018/09/07 07:45:00,0.392667
2018/09/07 08:00:00,1.32333
2018/09/07 08:15:00,3.05767
2018/09/07 08:30:00,4.97167
2018/09/07 08:45:00,6.01033
2018/09/07 09:00:00,6.511
2018/09/07 09:15:00,9.12067
2018/09/07 09:30:00,12.0077
2018/09/07 09:45:00,15.461
2018/09/07 10:00:00,18.1903
2018/09/07 10:15:00,20.6537
2018/09/07 10:30:00,22.746
2018/09/07 10:45:00,24.9427
2018/09/07 11:00:00,26.7537
2018/09/07 11:15:00,26.7067
2018/09/07 11:30:00,26.839
2018/09/07 11:45:00,30.15
2018/09/07 12:00:00,33.0757
2018/09/07 12:15:00,34.251
2018/09/07 12:30:00,35.156
2018/09/07 12:45:00,35.7663
2018/09/07 13:00:00,36.2303
2018/09/07 13:15:00,36.888
2018/09/07 13:30:00,37.1523
2018/09/07 13:45:00,37.3183
2018/09/07 14:00:00,37.2727
2018/09/07 14:15:00,37.1793
2018/09/07 14:30:00,37.0083
2018/09/07 14:45:00,36.35
2018/09/07 15:00:00,35.8703
2018/09/07 15:15:00,35.517
2018/09/07 15:30:00,34.6567
2018/09/07 15:45:00,33.6827
2018/09/07 16:00:00,32.457
2018/09/07 16:15:00,31.1323
2018/09/07 16:30:00,29.6507
2018/09/07 16:45:00,28.2077
2018/09/07 17:00:00,26.2813
2018/09/07 17:15:00,24.3713
2018/09/07 17:30:00,22.118
2018/09/07 17:45:00,19.751
2018/09/07 18:00:00,17.227
2018/09/07 18:15:00,14.565
2018/09/07 18:30:00,11.9153
2018/09/07 18:45:00,9.151
2018/09/07 19:00:00,6.331
2018/09/07 19:15:00,1.07333
2018/09/07 19:30:00,1.611
2018/09/07 19:45:00,0.676333
2018/09/07 20:00:00,-0.018667
2018/09/07 20:15:00,-0.163
2018/09/07 20:30:00,-0.148
2018/09/07 20:45:00,-0.154
2018/09/07 21:00:00,-0.156667
2018/09/07 21:15:00,-0.165
2018/09/07 21:30:00,-0.166667
2018/09/07 21:45:00,-0.165333
2018/09/07 22:00:00,-0.160667
2018/09/07 22:15:00,-0.162333
2018/09/07 22:30:00,-0.162
2018/09/07 22:45:00,-0.162667
2018/09/07 23:00:00,-0.163667
2018/09/07 23:15:00,-0.149
2018/09/07 23:30:00,-0.153667
2018/09/07 23:45:00,-0.137333
2018/09/08 00:00:00,-0.133667
2018/09/08 00:15:00,-0.135
2018/09/08 00:30:00,-0.138
2018/09/08 00:45:00,-0.132667
2018/09/08 01:00:00,-0.133
2018/09/08 01:15:00,-0.129667
2018/09/08 01:30:00,-0.126333
2018/09/08 01:45:00,-0.122
2018/09/08 02:00:00,-0.120667
2018/09/08 02:15:00,-0.125
2018/09/08 02:30:00,-0.127
2018/09/08 02:45:00,-0.126
2018/09/08 03:00:00,-0.128667
2018/09/08 03:15:00,-0.133
2018/09/08 03:30:00,-0.133
2018/09/08 03:45:00,-0.135333
2018/09/08 04:00:00,-0.139
2018/09/08 04:15:00,-0.125667
2018/09/08 04:30:00,-0.119667
2018/09/08 04:45:00,-0.124667
2018/09/08 05:00:00,-0.138667
2018/09/08 05:15:00,-0.122333
2018/09/08 05:30:00,-0.13
2018/09/08 05:45:00,-0.134667
2018/09/08 06:00:00,-0.123333
2018/09/08 06:15:00,-0.126667
2018/09/08 06:30:00,-0.125333
2018/09/08 06:45:00,-0.120667
2018/09/08 07:00:00,-0.124667
2018/09/08 07:15:00,-0.129
2018/09/08 07:30:00,-0.052
2018/09/08 07:45:00,0.338
2018/09/08 08:00:00,0.929
2018/09/08 08:15:00,1.48067
2018/09/08 08:30:00,2.684
2018/09/08 08:45:00,4.51967
2018/09/08 09:00:00,6.68667
2018/09/08 09:15:00,9.15
2018/09/08 09:30:00,11.8043
2018/09/08 09:45:00,14.368
2018/09/08 10:00:00,16.9667
2018/09/08 10:15:00,19.4353
2018/09/08 10:30:00,21.6783
2018/09/08 10:45:00,23.7477
2018/09/08 11:00:00,25.6757
2018/09/08 11:15:00,27.5253
2018/09/08 11:30:00,29.0907
2018/09/08 11:45:00,27.0527
2018/09/08 12:00:00,31.7333
2018/09/08 12:15:00,32.6213
2018/09/08 12:30:00,33.9133
2018/09/08 12:45:00,34.3693
2018/09/08 13:00:00,34.8227
2018/09/08 13:15:00,34.9453
2018/09/08 13:30:00,36.1117
2018/09/08 13:45:00,36.3863
2018/09/08 14:00:00,36.5207
2018/09/08 14:15:00,36.651
2018/09/08 14:30:00,36.6797
2018/09/08 14:45:00,36.2683
2018/09/08 15:00:00,35.667
2018/09/08 15:15:00,34.1123
2018/09/08 15:30:00,35.2737
2018/09/08 15:45:00,33.8203
2018/09/08 16:00:00,32.988
2018/09/08 16:15:00,31.735
2018/09/08 16:30:00,30.4113
2018/09/08 16:45:00,29.1983
2018/09/08 17:00:00,25.2513
2018/09/08 17:15:00,19.959
2018/09/08 17:30:00,21.848
2018/09/08 17:45:00,18.6277
2018/09/08 18:00:00,17.37
2018/09/08 18:15:00,15.5097
2018/09/08 18:30:00,12.9147
2018/09/08 18:45:00,10.0543
2018/09/08 19:00:00,6.674
2018/09/08 19:15:00,3.21367
2018/09/08 19:30:00,0.814667
2018/09/08 19:45:00,0.395667
2018/09/08 20:00:00,-0.067
2018/09/08 20:15:00,-0.171667
2018/09/08 20:30:00,-0.172667
2018/09/08 20:45:00,-0.17
2018/09/08 21:00:00,-0.168333
2018/09/08 21:15:00,-0.168333
2018/09/08 21:30:00,-0.169
2018/09/08 21:45:00,-0.166667
2018/09/08 22:00:00,-0.163
2018/09/08 22:15:00,-0.163667
2018/09/08 22:30:00,-0.162667
2018/09/08 22:45:00,-0.163
2018/09/08 23:00:00,-0.163
2018/09/08 23:15:00,-0.163
2018/09/08 23:30:00,-0.161333
2018/09/08 23:45:00,-0.128333
2018/09/09 00:00:00,-0.125333
2018/09/09 00:15:00,-0.123667
2018/09/09 00:30:00,-0.123
2018/09/09 00:45:00,-0.122
2018/09/09 01:00:00,-0.124333
2018/09/09 01:15:00,-0.123667
2018/09/09 01:30:00,-0.123667
2018/09/09 01:45:00,-0.128667
2018/09/09 02:00:00,-0.129667
2018/09/09 02:15:00,-0.126333
2018/09/09 02:30:00,-0.128
2018/09/09 02:45:00,-0.125667
2018/09/09 03:00:00,-0.129
2018/09/09 03:15:00,-0.128
2018/09/09 03:30:00,-0.130667
2018/09/09 03:45:00,-0.133333
2018/09/09 04:00:00,-0.133667
2018/09/09 04:15:00,-0.132667
2018/09/09 04:30:00,-0.136333
2018/09/09 04:45:00,-0.131667
2018/09/09 05:00:00,-0.125333
2018/09/09 05:15:00,-0.123667
2018/09/09 05:30:00,-0.125
2018/09/09 05:45:00,-0.136333
2018/09/09 06:00:00,-0.138
2018/09/09 06:15:00,-0.144
2018/09/09 06:30:00,-0.148667
2018/09/09 06:45:00,-0.116333
2018/09/09 07:00:00,-0.120333
2018/09/09 07:15:00,-0.123
2018/09/09 07:30:00,-0.128667
2018/09/09 07:45:00,-0.115333
2018/09/09 08:00:00,-0.12
2018/09/09 08:15:00,-0.125667
2018/09/09 08:30:00,-0.060333
2018/09/09 08:45:00,0.153667
2018/09/09 09:00:00,0.294
2018/09/09 09:15:00,0.641667
2018/09/09 09:30:00,1.36533
2018/09/09 09:45:00,1.80267
2018/09/09 10:00:00,3.045
2018/09/09 10:15:00,3.49133
2018/09/09 10:30:00,3.191
2018/09/09 10:45:00,1.32533
2018/09/09 11:00:00,2.19067
2018/09/09 11:15:00,2.64133
2018/09/09 11:30:00,2.44133
2018/09/09 11:45:00,3.94667
2018/09/09 12:00:00,3.72833
2018/09/09 12:15:00,3.47433
2018/09/09 12:30:00,3.95933
2018/09/09 12:45:00,4.27067
2018/09/09 13:00:00,5.05267
2018/09/09 13:15:00,6.099
2018/09/09 13:30:00,5.98767
2018/09/09 13:45:00,7.91633
2018/09/09 14:00:00,15.4023
2018/09/09 14:15:00,15.8927
2018/09/09 14:30:00,8.421
2018/09/09 14:45:00,5.18867
2018/09/09 15:00:00,11.2417
2018/09/09 15:15:00,14.4733
2018/09/09 15:30:00,9.71733
2018/09/09 15:45:00,6.19433
2018/09/09 16:00:00,9.62133
2018/09/09 16:15:00,8.031
2018/09/09 16:30:00,4.71833
2018/09/09 16:45:00,5.75167
2018/09/09 17:00:00,7.28133
2018/09/09 17:15:00,8
2018/09/09 17:30:00,5.51533
2018/09/09 17:45:00,5.199
2018/09/09 18:00:00,7.506
2018/09/09 18:15:00,13.001
2018/09/09 18:30:00,8.854
2018/09/09 18:45:00,8.91
2018/09/09 19:00:00,7.394
2018/09/09 19:15:00,4.35167
2018/09/09 19:30:00,1.34967
2018/09/09 19:45:00,0.184
2018/09/09 20:00:00,-0.080333
2018/09/09 20:15:00,-0.141
2018/09/09 20:30:00,-0.163333
2018/09/09 20:45:00,-0.167667
2018/09/09 21:00:00,-0.168333
2018/09/09 21:15:00,-0.168
2018/09/09 21:30:00,-0.168333
2018/09/09 21:45:00,-0.167
2018/09/09 22:00:00,-0.163
2018/09/09 22:15:00,-0.163667
2018/09/09 22:30:00,-0.164
2018/09/09 22:45:00,-0.163
2018/09/09 23:00:00,-0.162667
2018/09/09 23:15:00,-0.162333
2018/09/09 23:30:00,-0.161
2018/09/09 23:45:00,-0.133333
2018/09/10 00:00:00,-0.132333
2018/09/10 00:15:00,-0.128333
2018/09/10 00:30:00,-0.127
2018/09/10 00:45:00,-0.122667
2018/09/10 01:00:00,-0.122667
2018/09/10 01:15:00,-0.119333
2018/09/10 01:30:00,-0.120667
2018/09/10 01:45:00,-0.12
2018/09/10 02:00:00,-0.121667
2018/09/10 02:15:00,-0.121
2018/09/10 02:30:00,-0.119667
2018/09/10 02:45:00,-0.12
2018/09/10 03:00:00,-0.120333
2018/09/10 03:15:00,-0.121333
2018/09/10 03:30:00,-0.121
2018/09/10 03:45:00,-0.122
2018/09/10 04:00:00,-0.122667
2018/09/10 04:15:00,-0.125667
2018/09/10 04:30:00,-0.129667
2018/09/10 04:45:00,-0.120667
2018/09/10 05:00:00,-0.118
2018/09/10 05:15:00,-0.118667
2018/09/10 05:30:00,-0.116
2018/09/10 05:45:00,-0.126
2018/09/10 06:00:00,-0.120667
2018/09/10 06:15:00,-0.12
2018/09/10 06:30:00,-0.144333
2018/09/10 06:45:00,-0.162667
2018/09/10 07:00:00,-0.162667
2018/09/10 07:15:00,-0.167
2018/09/10 07:30:00,-0.063
2018/09/10 07:45:00,0.286
