Time,Radioactivity,WindSpeed,WindDirection,Temperation,Pressure,Humidity
2018/09/06 22:30:00,-1,-0.333333333,117,-0.357798165,0.619047619,0.352112676
2018/09/06 22:45:00,-1,-0.393939394,118,-0.366972477,0.619047619,0.352112676
2018/09/06 23:00:00,-1,-0.474747475,118,-0.376146789,0.619047619,0.38028169
2018/09/06 23:15:00,-1,-0.535353535,119,-0.376146789,0.619047619,0.408450704
2018/09/06 23:30:00,-1,-0.595959596,117,-0.385321101,0.619047619,0.408450704
2018/09/06 23:45:00,-1,-0.636363636,117,-0.394495413,0.619047619,0.408450704
2018/09/07 00:00:00,-1,-0.292929293,112,-0.440366972,0.523809524,0.183098592
2018/09/07 00:15:00,-1,-0.353535354,112,-0.449541284,0.523809524,0.183098592
2018/09/07 00:30:00,-1,-0.393939394,113,-0.458715596,0.523809524,0.211267606
2018/09/07 00:45:00,-1,-0.454545455,114,-0.47706422,0.523809524,0.23943662
2018/09/07 01:00:00,-1,-0.515151515,114,-0.486238532,0.523809524,0.23943662
2018/09/07 01:15:00,-1,-0.555555556,117,-0.495412844,0.523809524,0.23943662
2018/09/07 01:30:00,-1,-0.575757576,119,-0.513761468,0.523809524,0.267605634
2018/09/07 01:45:00,-1,-0.616161616,122,-0.52293578,0.523809524,0.295774648
2018/09/07 02:00:00,-1,-0.676767677,125,-0.532110092,0.523809524,0.295774648
2018/09/07 02:15:00,-1,-0.717171717,129,-0.541284404,0.523809524,0.295774648
2018/09/07 02:30:00,-1,-0.737373737,129,-0.550458716,0.523809524,0.323943662
2018/09/07 02:45:00,-1,-0.777777778,135,-0.559633028,0.523809524,0.352112676
2018/09/07 03:00:00,-1,-0.797979798,143,-0.559633028,0.428571429,0.352112676
2018/09/07 03:15:00,-1,-0.838383838,150,-0.568807339,0.428571429,0.352112676
2018/09/07 03:30:00,-1,-0.858585859,153,-0.568807339,0.428571429,0.352112676
2018/09/07 03:45:00,-1,-0.878787879,162,-0.577981651,0.428571429,0.352112676
2018/09/07 04:00:00,-1,-0.898989899,180,-0.577981651,0.428571429,0.352112676
2018/09/07 04:15:00,-1,-0.919191919,194,-0.577981651,0.428571429,0.352112676
2018/09/07 04:30:00,-1,-0.919191919,207,-0.577981651,0.428571429,0.352112676
2018/09/07 04:45:00,-1,-0.898989899,217,-0.577981651,0.428571429,0.352112676
2018/09/07 05:00:00,-1,-0.898989899,233,-0.587155963,0.428571429,0.352112676
2018/09/07 05:15:00,-1,-0.898989899,233,-0.587155963,0.428571429,0.352112676
2018/09/07 05:30:00,-1,-0.878787879,239,-0.587155963,0.523809524,0.352112676
2018/09/07 05:45:00,-1,-0.858585859,243,-0.587155963,0.523809524,0.323943662
2018/09/07 06:00:00,-1,-0.858585859,243,-0.587155963,0.523809524,0.295774648
2018/09/07 06:15:00,-0.997811816,-0.858585859,236,-0.587155963,0.523809524,0.295774648
2018/09/07 06:30:00,-0.993435449,-0.858585859,236,-0.577981651,0.523809524,0.267605634
2018/09/07 06:45:00,-0.991247265,-0.858585859,236,-0.577981651,0.523809524,0.23943662
2018/09/07 07:00:00,-0.989059081,-0.838383838,230,-0.577981651,0.523809524,0.23943662
2018/09/07 07:15:00,-0.962800875,-0.838383838,225,-0.568807339,0.523809524,0.211267606
2018/09/07 07:30:00,-0.912472648,-0.838383838,220,-0.559633028,0.523809524,0.183098592
2018/09/07 07:45:00,-0.86214442,-0.838383838,210,-0.550458716,0.619047619,0.183098592
2018/09/07 08:00:00,-0.814004376,-0.818181818,207,-0.541284404,0.619047619,0.154929577
2018/09/07 08:15:00,-0.748358862,-0.818181818,198,-0.532110092,0.619047619,0.126760563
2018/09/07 08:30:00,-0.663019694,-0.797979798,186,-0.513761468,0.619047619,0.126760563
2018/09/07 08:45:00,-0.577680525,-0.777777778,180,-0.495412844,0.619047619,0.098591549
2018/09/07 09:00:00,-0.49452954,-0.757575758,175,-0.47706422,0.619047619,0.070422535
2018/09/07 09:15:00,-0.420131291,-0.737373737,171,-0.449541284,0.619047619,0.070422535
2018/09/07 09:30:00,-0.354485777,-0.696969697,164,-0.422018349,0.619047619,0.070422535
2018/09/07 09:45:00,-0.288840263,-0.676767677,162,-0.394495413,0.619047619,0.042253521
2018/09/07 10:00:00,-0.225382932,-0.656565657,159,-0.366972477,0.619047619,0.014084507
2018/09/07 10:15:00,-0.144420131,-0.616161616,155,-0.339449541,0.619047619,0.014084507
2018/09/07 10:30:00,-0.048140044,-0.595959596,153,-0.311926606,0.619047619,0.014084507
2018/09/07 10:45:00,0.048140044,-0.575757576,151,-0.28440367,0.523809524,-0.014084507
2018/09/07 11:00:00,0.144420131,-0.555555556,150,-0.247706422,0.523809524,-0.042253521
2018/09/07 11:15:00,0.238512035,-0.535353535,151,-0.220183486,0.523809524,-0.042253521
2018/09/07 11:30:00,0.330415755,-0.535353535,151,-0.19266055,0.523809524,-0.042253521
2018/09/07 11:45:00,0.420131291,-0.535353535,149,-0.155963303,0.523809524,-0.042253521
2018/09/07 12:00:00,0.512035011,-0.515151515,150,-0.128440367,0.428571429,-0.070422535
2018/09/07 12:15:00,0.56892779,-0.515151515,150,-0.100917431,0.428571429,-0.070422535
2018/09/07 12:30:00,0.590809628,-0.494949495,151,-0.073394495,0.428571429,-0.098591549
2018/09/07 12:45:00,0.612691466,-0.494949495,151,-0.055045872,0.428571429,-0.098591549
2018/09/07 13:00:00,0.634573304,-0.494949495,151,-0.027522936,0.428571429,-0.098591549
2018/09/07 13:15:00,0.641137856,-0.474747475,149,0,0.428571429,-0.126760563
2018/09/07 13:30:00,0.63238512,-0.474747475,151,0.018348624,0.428571429,-0.126760563
2018/09/07 13:45:00,0.623632385,-0.434343434,150,0.036697248,0.333333333,-0.126760563
2018/09/07 14:00:00,0.612691466,-0.434343434,148,0.064220183,0.333333333,-0.126760563
2018/09/07 14:15:00,0.588621444,-0.393939394,147,0.082568807,0.333333333,-0.126760563
2018/09/07 14:30:00,0.549234136,-0.353535354,145,0.091743119,0.333333333,-0.098591549
2018/09/07 14:45:00,0.507658643,-0.333333333,142,0.110091743,0.333333333,-0.098591549
2018/09/07 15:00:00,0.468271335,-0.313131313,142,0.128440367,0.238095238,-0.098591549
2018/09/07 15:15:00,0.415754923,-0.252525253,139,0.137614679,0.238095238,-0.098591549
2018/09/07 15:30:00,0.350109409,-0.232323232,137,0.137614679,0.238095238,-0.098591549
2018/09/07 15:45:00,0.286652079,-0.171717172,135,0.137614679,0.142857143,-0.070422535
2018/09/07 16:00:00,0.221006565,-0.111111111,133,0.146788991,0.142857143,-0.070422535
2018/09/07 16:15:00,0.140043764,-0.090909091,131,0.146788991,0.142857143,-0.042253521
2018/09/07 16:30:00,0.04595186,-0.03030303,130,0.137614679,0.142857143,-0.042253521
2018/09/07 16:45:00,-0.050328228,0.03030303,129,0.128440367,0.142857143,-0.042253521
2018/09/07 17:00:00,-0.146608315,0.070707071,127,0.119266055,0.142857143,-0.014084507
2018/09/07 17:15:00,-0.240700219,0.090909091,126,0.100917431,0.142857143,0.014084507
2018/09/07 17:30:00,-0.332603939,0.131313131,125,0.073394495,0.142857143,0.014084507
2018/09/07 17:45:00,-0.422319475,0.171717172,125,0.055045872,0.142857143,0.042253521
2018/09/07 18:00:00,-0.514223195,0.212121212,123,0.036697248,0.142857143,0.070422535
2018/09/07 18:15:00,-0.597374179,0.252525253,122,0.009174312,0.142857143,0.070422535
2018/09/07 18:30:00,-0.673960613,0.252525253,121,-0.027522936,0.142857143,0.098591549
2018/09/07 18:45:00,-0.750547046,0.272727273,121,-0.064220183,0.142857143,0.126760563
2018/09/07 19:00:00,-0.827133479,0.292929293,120,-0.091743119,0.142857143,0.126760563
2018/09/07 19:15:00,-0.881838074,0.272727273,119,-0.119266055,0.142857143,0.154929577
2018/09/07 19:30:00,-0.916849015,0.252525253,119,-0.146788991,0.142857143,0.183098592
2018/09/07 19:45:00,-0.949671772,0.212121212,119,-0.165137615,0.238095238,0.183098592
2018/09/07 20:00:00,-0.98249453,0.212121212,118,-0.19266055,0.238095238,0.211267606
2018/09/07 20:15:00,-1,0.151515152,117,-0.220183486,0.238095238,0.23943662
2018/09/07 20:30:00,-1,0.090909091,117,-0.229357798,0.333333333,0.23943662
2018/09/07 20:45:00,-1,0.03030303,116,-0.23853211,0.333333333,0.23943662
2018/09/07 21:00:00,-1,-0.03030303,114,-0.256880734,0.333333333,0.267605634
2018/09/07 21:15:00,-1,-0.111111111,114,-0.266055046,0.333333333,0.295774648
2018/09/07 21:30:00,-1,-0.191919192,113,-0.275229358,0.333333333,0.295774648
2018/09/07 21:45:00,-1,-0.292929293,112,-0.28440367,0.428571429,0.295774648
2018/09/07 22:00:00,-1,-0.373737374,111,-0.293577982,0.428571429,0.323943662
2018/09/07 22:15:00,-1,-0.454545455,110,-0.302752294,0.428571429,0.352112676
2018/09/07 22:30:00,-1,-0.555555556,108,-0.311926606,0.428571429,0.38028169
2018/09/07 22:45:00,-1,-0.616161616,106,-0.321100917,0.428571429,0.408450704
2018/09/07 23:00:00,-1,-0.717171717,98,-0.330275229,0.428571429,0.436619718
2018/09/07 23:15:00,-1,-0.777777778,95,-0.348623853,0.428571429,0.464788732
2018/09/07 23:30:00,-1,-0.838383838,90,-0.366972477,0.428571429,0.492957746
2018/09/07 23:45:00,-1,-0.898989899,68,-0.385321101,0.428571429,0.549295775
2018/09/08 00:00:00,-1,-0.737373737,90,-0.321100917,0.333333333,0.352112676
2018/09/08 00:15:00,-1,-0.797979798,79,-0.321100917,0.333333333,0.38028169
2018/09/08 00:30:00,-1,-0.838383838,67,-0.321100917,0.333333333,0.408450704
2018/09/08 00:45:00,-1,-0.919191919,45,-0.330275229,0.333333333,0.408450704
2018/09/08 01:00:00,-1,-0.919191919,0,-0.339449541,0.333333333,0.436619718
2018/09/08 01:15:00,-1,-0.878787879,329,-0.339449541,0.333333333,0.464788732
2018/09/08 01:30:00,-1,-0.858585859,315,-0.348623853,0.333333333,0.464788732
2018/09/08 01:45:00,-1,-0.818181818,311,-0.366972477,0.333333333,0.492957746
2018/09/08 02:00:00,-1,-0.757575758,305,-0.376146789,0.333333333,0.521126761
2018/09/08 02:15:00,-1,-0.717171717,304,-0.394495413,0.333333333,0.549295775
2018/09/08 02:30:00,-1,-0.676767677,305,-0.403669725,0.333333333,0.577464789
2018/09/08 02:45:00,-1,-0.656565657,301,-0.422018349,0.333333333,0.605633803
2018/09/08 03:00:00,-1,-0.616161616,302,-0.440366972,0.238095238,0.633802817
2018/09/08 03:15:00,-1,-0.616161616,305,-0.458715596,0.238095238,0.661971831
2018/09/08 03:30:00,-1,-0.616161616,305,-0.47706422,0.238095238,0.690140845
2018/09/08 03:45:00,-1,-0.595959596,303,-0.486238532,0.142857143,0.718309859
2018/09/08 04:00:00,-1,-0.575757576,305,-0.504587156,0.142857143,0.746478873
2018/09/08 04:15:00,-1,-0.575757576,307,-0.513761468,0.142857143,0.746478873
2018/09/08 04:30:00,-1,-0.575757576,307,-0.52293578,0.142857143,0.746478873
2018/09/08 04:45:00,-1,-0.575757576,307,-0.52293578,0.142857143,0.746478873
2018/09/08 05:00:00,-1,-0.555555556,309,-0.532110092,0.142857143,0.746478873
2018/09/08 05:15:00,-1,-0.555555556,309,-0.532110092,0.142857143,0.746478873
2018/09/08 05:30:00,-1,-0.535353535,311,-0.52293578,0.142857143,0.718309859
2018/09/08 05:45:00,-1,-0.555555556,313,-0.52293578,0.142857143,0.690140845
2018/09/08 06:00:00,-1,-0.555555556,313,-0.513761468,0.142857143,0.661971831
2018/09/08 06:15:00,-0.995623632,-0.555555556,313,-0.504587156,0.142857143,0.605633803
2018/09/08 06:30:00,-0.989059081,-0.555555556,313,-0.47706422,0.142857143,0.577464789
2018/09/08 06:45:00,-0.984682713,-0.555555556,313,-0.458715596,0.238095238,0.549295775
2018/09/08 07:00:00,-0.978118162,-0.575757576,313,-0.440366972,0.238095238,0.492957746
2018/09/08 07:15:00,-0.934354486,-0.575757576,313,-0.412844037,0.238095238,0.436619718
2018/09/08 07:30:00,-0.855579869,-0.595959596,311,-0.385321101,0.238095238,0.38028169
2018/09/08 07:45:00,-0.776805252,-0.616161616,313,-0.357798165,0.238095238,0.352112676
2018/09/08 08:00:00,-0.695842451,-0.636363636,311,-0.321100917,0.238095238,0.295774648
2018/09/08 08:15:00,-0.601750547,-0.656565657,306,-0.293577982,0.238095238,0.267605634
2018/09/08 08:30:00,-0.49452954,-0.656565657,303,-0.256880734,0.238095238,0.211267606
2018/09/08 08:45:00,-0.387308534,-0.696969697,302,-0.220183486,0.238095238,0.183098592
2018/09/08 09:00:00,-0.280087527,-0.737373737,297,-0.183486239,0.238095238,0.154929577
2018/09/08 09:15:00,-0.179431072,-0.737373737,288,-0.146788991,0.238095238,0.126760563
2018/09/08 09:30:00,-0.087527352,-0.777777778,280,-0.100917431,0.238095238,0.098591549
2018/09/08 09:45:00,0.004376368,-0.797979798,270,-0.064220183,0.238095238,0.070422535
2018/09/08 10:00:00,0.098468271,-0.797979798,264,-0.027522936,0.238095238,0.070422535
2018/09/08 10:15:00,0.18380744,-0.818181818,252,0.009174312,0.238095238,0.042253521
2018/09/08 10:30:00,0.260393873,-0.818181818,238,0.04587156,0.238095238,0.014084507
2018/09/08 10:45:00,0.33916849,-0.797979798,225,0.082568807,0.142857143,0.014084507
2018/09/08 11:00:00,0.417943107,-0.777777778,214,0.119266055,0.142857143,0.014084507
2018/09/08 11:15:00,0.483588621,-0.757575758,204,0.155963303,0.142857143,-0.014084507
2018/09/08 11:30:00,0.536105033,-0.737373737,193,0.183486239,0.142857143,-0.014084507
2018/09/08 11:45:00,0.588621444,-0.696969697,188,0.211009174,0.142857143,-0.042253521
2018/09/08 12:00:00,0.643326039,-0.676767677,184,0.247706422,0.047619048,-0.042253521
2018/09/08 12:15:00,0.682713348,-0.636363636,180,0.275229358,0.047619048,-0.042253521
2018/09/08 12:30:00,0.704595186,-0.616161616,174,0.293577982,0.047619048,-0.042253521
2018/09/08 12:45:00,0.728665208,-0.575757576,169,0.321100917,-0.047619048,-0.042253521
2018/09/08 13:00:00,0.75273523,-0.515151515,165,0.348623853,-0.047619048,-0.070422535
2018/09/08 13:15:00,0.748358862,-0.494949495,162,0.366972477,-0.047619048,-0.070422535
2018/09/08 13:30:00,0.719912473,-0.454545455,156,0.385321101,-0.047619048,-0.070422535
2018/09/08 13:45:00,0.691466083,-0.393939394,153,0.403669725,-0.047619048,-0.098591549
2018/09/08 14:00:00,0.66083151,-0.333333333,151,0.412844037,-0.142857143,-0.098591549
2018/09/08 14:15:00,0.617067834,-0.272727273,148,0.431192661,-0.142857143,-0.098591549
2018/09/08 14:30:00,0.560175055,-0.212121212,143,0.440366972,-0.142857143,-0.098591549
2018/09/08 14:45:00,0.501094092,-0.151515152,142,0.458715596,-0.238095238,-0.098591549
2018/09/08 15:00:00,0.442013129,-0.090909091,140,0.467889908,-0.238095238,-0.126760563
2018/09/08 15:15:00,0.382932166,-0.03030303,137,0.467889908,-0.238095238,-0.126760563
2018/09/08 15:30:00,0.319474836,0.050505051,134,0.467889908,-0.238095238,-0.098591549
2018/09/08 15:45:00,0.253829322,0.090909091,133,0.467889908,-0.238095238,-0.098591549
2018/09/08 16:00:00,0.190371991,0.151515152,131,0.467889908,-0.238095238,-0.098591549
2018/09/08 16:15:00,0.107221007,0.212121212,129,0.458715596,-0.238095238,-0.098591549
2018/09/08 16:30:00,0.004376368,0.272727273,128,0.449541284,-0.238095238,-0.070422535
2018/09/08 16:45:00,-0.096280088,0.333333333,128,0.440366972,-0.238095238,-0.042253521
2018/09/08 17:00:00,-0.196936543,0.373737374,126,0.422018349,-0.238095238,-0.042253521
2018/09/08 17:15:00,-0.295404814,0.414141414,125,0.403669725,-0.238095238,-0.014084507
2018/09/08 17:30:00,-0.38512035,0.414141414,125,0.376146789,-0.238095238,0.014084507
2018/09/08 17:45:00,-0.47702407,0.454545455,123,0.348623853,-0.238095238,0.042253521
2018/09/08 18:00:00,-0.56892779,0.454545455,122,0.321100917,-0.238095238,0.070422535
2018/09/08 18:15:00,-0.647702407,0.454545455,122,0.28440367,-0.238095238,0.098591549
2018/09/08 18:30:00,-0.715536105,0.434343434,121,0.247706422,-0.238095238,0.154929577
2018/09/08 18:45:00,-0.783369803,0.434343434,121,0.211009174,-0.142857143,0.183098592
2018/09/08 19:00:00,-0.851203501,0.414141414,120,0.174311927,-0.142857143,0.211267606
2018/09/08 19:15:00,-0.899343545,0.414141414,119,0.146788991,-0.142857143,0.267605634
2018/09/08 19:30:00,-0.927789934,0.373737374,119,0.119266055,-0.047619048,0.295774648
2018/09/08 19:45:00,-0.956236324,0.353535354,118,0.082568807,-0.047619048,0.323943662
2018/09/08 20:00:00,-0.984682713,0.313131313,117,0.055045872,-0.047619048,0.352112676
2018/09/08 20:15:00,-1,0.272727273,117,0.027522936,-0.047619048,0.352112676
2018/09/08 20:30:00,-1,0.232323232,116,0.009174312,-0.047619048,0.38028169
2018/09/08 20:45:00,-1,0.212121212,115,-0.009174312,0.047619048,0.408450704
2018/09/08 21:00:00,-1,0.151515152,115,-0.027522936,0.047619048,0.408450704
2018/09/08 21:15:00,-1,0.111111111,115,-0.036697248,0.047619048,0.408450704
2018/09/08 21:30:00,-1,0.050505051,114,-0.04587156,0.047619048,0.408450704
2018/09/08 21:45:00,-1,0.01010101,113,-0.04587156,0.047619048,0.408450704
2018/09/08 22:00:00,-1,-0.03030303,113,-0.055045872,0.047619048,0.408450704
2018/09/08 22:15:00,-1,-0.070707071,113,-0.064220183,0.047619048,0.408450704
2018/09/08 22:30:00,-1,-0.131313131,113,-0.064220183,0.047619048,0.408450704
2018/09/08 22:45:00,-1,-0.191919192,112,-0.064220183,0.047619048,0.408450704
2018/09/08 23:00:00,-1,-0.252525253,112,-0.073394495,0.047619048,0.38028169
2018/09/08 23:15:00,-1,-0.292929293,112,-0.073394495,0.047619048,0.38028169
2018/09/08 23:30:00,-1,-0.373737374,112,-0.073394495,0.047619048,0.38028169
2018/09/08 23:45:00,-1,-0.434343434,113,-0.073394495,0.047619048,0.38028169
2018/09/09 00:00:00,-1,-0.212121212,113,-0.04587156,0.047619048,0.352112676
2018/09/09 00:15:00,-1,-0.272727273,113,-0.055045872,0.047619048,0.38028169
2018/09/09 00:30:00,-1,-0.333333333,113,-0.064220183,0.047619048,0.408450704
2018/09/09 00:45:00,-1,-0.393939394,113,-0.064220183,-0.047619048,0.436619718
2018/09/09 01:00:00,-1,-0.454545455,114,-0.064220183,-0.047619048,0.464788732
2018/09/09 01:15:00,-1,-0.515151515,114,-0.073394495,-0.047619048,0.492957746
2018/09/09 01:30:00,-1,-0.555555556,114,-0.082568807,-0.047619048,0.521126761
2018/09/09 01:45:00,-1,-0.595959596,114,-0.082568807,-0.047619048,0.549295775
2018/09/09 02:00:00,-1,-0.656565657,118,-0.082568807,-0.047619048,0.577464789
2018/09/09 02:15:00,-1,-0.696969697,118,-0.091743119,-0.047619048,0.605633803
2018/09/09 02:30:00,-1,-0.737373737,117,-0.100917431,-0.047619048,0.633802817
2018/09/09 02:45:00,-1,-0.757575758,121,-0.100917431,-0.047619048,0.633802817
2018/09/09 03:00:00,-1,-0.818181818,122,-0.100917431,-0.047619048,0.661971831
2018/09/09 03:15:00,-1,-0.838383838,120,-0.110091743,-0.047619048,0.690140845
2018/09/09 03:30:00,-1,-0.858585859,124,-0.119266055,-0.047619048,0.690140845
2018/09/09 03:45:00,-1,-0.878787879,129,-0.119266055,-0.047619048,0.690140845
2018/09/09 04:00:00,-1,-0.898989899,127,-0.119266055,-0.047619048,0.718309859
2018/09/09 04:15:00,-1,-0.919191919,135,-0.128440367,-0.047619048,0.746478873
2018/09/09 04:30:00,-1,-0.919191919,135,-0.128440367,-0.047619048,0.746478873
2018/09/09 04:45:00,-1,-0.919191919,146,-0.137614679,-0.047619048,0.746478873
2018/09/09 05:00:00,-1,-0.939393939,162,-0.137614679,-0.047619048,0.774647887
2018/09/09 05:15:00,-1,-0.919191919,166,-0.137614679,-0.047619048,0.774647887
2018/09/09 05:30:00,-1,-0.919191919,166,-0.137614679,-0.047619048,0.802816901
2018/09/09 05:45:00,-1,-0.898989899,158,-0.137614679,-0.047619048,0.802816901
2018/09/09 06:00:00,-1,-0.878787879,162,-0.146788991,-0.047619048,0.802816901
2018/09/09 06:15:00,-0.997811816,-0.838383838,157,-0.146788991,-0.047619048,0.802816901
2018/09/09 06:30:00,-0.995623632,-0.818181818,159,-0.146788991,-0.047619048,0.830985915
2018/09/09 06:45:00,-0.995623632,-0.797979798,156,-0.155963303,0.047619048,0.85915493
2018/09/09 07:00:00,-0.993435449,-0.777777778,153,-0.155963303,0.047619048,0.85915493
2018/09/09 07:15:00,-0.98249453,-0.737373737,151,-0.155963303,0.047619048,0.85915493
2018/09/09 07:30:00,-0.962800875,-0.717171717,150,-0.155963303,0.047619048,0.85915493
2018/09/09 07:45:00,-0.943107221,-0.717171717,146,-0.155963303,0.047619048,0.887323944
2018/09/09 08:00:00,-0.923413567,-0.676767677,145,-0.165137615,0.047619048,0.887323944
2018/09/09 08:15:00,-0.905908096,-0.676767677,142,-0.165137615,0.047619048,0.887323944
2018/09/09 08:30:00,-0.89059081,-0.656565657,140,-0.165137615,0.047619048,0.915492958
2018/09/09 08:45:00,-0.873085339,-0.656565657,140,-0.174311927,0.047619048,0.915492958
2018/09/09 09:00:00,-0.855579869,-0.636363636,137,-0.174311927,0.047619048,0.915492958
2018/09/09 09:15:00,-0.838074398,-0.636363636,135,-0.174311927,0.047619048,0.915492958
2018/09/09 09:30:00,-0.820568928,-0.636363636,135,-0.174311927,0.142857143,0.915492958
2018/09/09 09:45:00,-0.803063457,-0.616161616,133,-0.174311927,0.142857143,0.943661972
2018/09/09 10:00:00,-0.783369803,-0.595959596,131,-0.174311927,0.142857143,0.943661972
2018/09/09 10:15:00,-0.765864333,-0.575757576,129,-0.174311927,0.142857143,0.943661972
2018/09/09 10:30:00,-0.750547046,-0.555555556,129,-0.174311927,0.142857143,0.943661972
2018/09/09 10:45:00,-0.735229759,-0.555555556,129,-0.165137615,0.142857143,0.915492958
2018/09/09 11:00:00,-0.719912473,-0.535353535,128,-0.165137615,0.142857143,0.915492958
2018/09/09 11:15:00,-0.70678337,-0.515151515,128,-0.155963303,0.142857143,0.915492958
2018/09/09 11:30:00,-0.695842451,-0.474747475,129,-0.155963303,0.142857143,0.915492958
2018/09/09 11:45:00,-0.684901532,-0.454545455,129,-0.155963303,0.142857143,0.887323944
2018/09/09 12:00:00,-0.673960613,-0.434343434,129,-0.146788991,0.142857143,0.85915493
2018/09/09 12:15:00,-0.667396061,-0.393939394,130,-0.137614679,0.142857143,0.85915493
2018/09/09 12:30:00,-0.663019694,-0.353535354,131,-0.137614679,0.142857143,0.830985915
2018/09/09 12:45:00,-0.658643326,-0.313131313,133,-0.128440367,0.142857143,0.802816901
2018/09/09 13:00:00,-0.654266958,-0.292929293,133,-0.119266055,0.047619048,0.774647887
2018/09/09 13:15:00,-0.612691466,-0.252525253,134,-0.110091743,0.047619048,0.746478873
2018/09/09 13:30:00,-0.538293217,-0.232323232,135,-0.091743119,0.047619048,0.718309859
2018/09/09 13:45:00,-0.461706783,-0.191919192,136,-0.082568807,0.047619048,0.661971831
2018/09/09 14:00:00,-0.38512035,-0.151515152,136,-0.073394495,0.047619048,0.633802817
2018/09/09 14:15:00,-0.32166302,-0.151515152,136,-0.055045872,0.047619048,0.605633803
2018/09/09 14:30:00,-0.266958425,-0.151515152,137,-0.036697248,0.047619048,0.549295775
2018/09/09 14:45:00,-0.212253829,-0.111111111,137,-0.018348624,0.047619048,0.521126761
2018/09/09 15:00:00,-0.159737418,-0.111111111,137,0,0.047619048,0.492957746
2018/09/09 15:15:00,-0.153172867,-0.111111111,137,0.018348624,0.047619048,0.464788732
2018/09/09 15:30:00,-0.192560175,-0.090909091,136,0.036697248,0.047619048,0.436619718
2018/09/09 15:45:00,-0.231947484,-0.090909091,136,0.055045872,-0.047619048,0.408450704
2018/09/09 16:00:00,-0.271334792,-0.090909091,136,0.073394495,-0.047619048,0.408450704
2018/09/09 16:15:00,-0.317286652,-0.090909091,136,0.082568807,-0.047619048,0.38028169
2018/09/09 16:30:00,-0.369803063,-0.111111111,135,0.082568807,-0.047619048,0.38028169
2018/09/09 16:45:00,-0.420131291,-0.131313131,134,0.091743119,-0.047619048,0.38028169
2018/09/09 17:00:00,-0.472647702,-0.151515152,134,0.091743119,-0.047619048,0.38028169
2018/09/09 17:15:00,-0.525164114,-0.191919192,132,0.082568807,-0.047619048,0.408450704
2018/09/09 17:30:00,-0.579868709,-0.191919192,131,0.073394495,-0.047619048,0.436619718
2018/09/09 17:45:00,-0.63238512,-0.232323232,131,0.055045872,-0.047619048,0.464788732
2018/09/09 18:00:00,-0.687089716,-0.252525253,128,0.036697248,-0.047619048,0.492957746
2018/09/09 18:15:00,-0.739606127,-0.272727273,126,0.018348624,-0.047619048,0.521126761
2018/09/09 18:30:00,-0.789934354,-0.292929293,123,-0.009174312,-0.047619048,0.549295775
2018/09/09 18:45:00,-0.840262582,-0.313131313,122,-0.036697248,-0.047619048,0.605633803
2018/09/09 19:00:00,-0.89059081,-0.353535354,120,-0.064220183,-0.047619048,0.633802817
2018/09/09 19:15:00,-0.927789934,-0.353535354,118,-0.091743119,-0.047619048,0.661971831
2018/09/09 19:30:00,-0.947483589,-0.393939394,116,-0.119266055,-0.047619048,0.690140845
2018/09/09 19:45:00,-0.967177243,-0.393939394,114,-0.146788991,0.047619048,0.718309859
2018/09/09 20:00:00,-0.989059081,-0.434343434,113,-0.165137615,0.047619048,0.774647887
2018/09/09 20:15:00,-1,-0.454545455,112,-0.183486239,0.047619048,0.774647887
2018/09/09 20:30:00,-1,-0.474747475,113,-0.201834862,0.142857143,0.802816901
2018/09/09 20:45:00,-1,-0.494949495,113,-0.220183486,0.142857143,0.802816901
2018/09/09 21:00:00,-1,-0.515151515,112,-0.229357798,0.142857143,0.802816901
2018/09/09 21:15:00,-1,-0.535353535,113,-0.23853211,0.142857143,0.802816901
2018/09/09 21:30:00,-1,-0.555555556,114,-0.247706422,0.142857143,0.802816901
2018/09/09 21:45:00,-1,-0.595959596,114,-0.247706422,0.238095238,0.802816901
2018/09/09 22:00:00,-1,-0.616161616,115,-0.247706422,0.238095238,0.802816901
2018/09/09 22:15:00,-1,-0.636363636,117,-0.256880734,0.238095238,0.802816901
2018/09/09 22:30:00,-1,-0.676767677,117,-0.256880734,0.238095238,0.802816901
2018/09/09 22:45:00,-1,-0.717171717,115,-0.256880734,0.238095238,0.802816901
2018/09/09 23:00:00,-1,-0.737373737,113,-0.256880734,0.238095238,0.774647887
2018/09/09 23:15:00,-1,-0.777777778,105,-0.256880734,0.238095238,0.774647887
2018/09/09 23:30:00,-1,-0.797979798,96,-0.256880734,0.238095238,0.802816901
2018/09/09 23:45:00,-1,-0.838383838,83,-0.256880734,0.238095238,0.802816901
2018/09/10 00:00:00,-1,-0.95959596,90,-0.211009174,0.238095238,0.746478873
2018/09/10 00:15:00,-1,-0.95959596,0,-0.220183486,0.238095238,0.774647887
2018/09/10 00:30:00,-1,-0.919191919,346,-0.23853211,0.238095238,0.802816901
2018/09/10 00:45:00,-1,-0.858585859,333,-0.247706422,0.238095238,0.830985915
2018/09/10 01:00:00,-1,-0.818181818,333,-0.256880734,0.238095238,0.85915493
2018/09/10 01:15:00,-1,-0.757575758,329,-0.275229358,0.238095238,0.85915493
2018/09/10 01:30:00,-1,-0.717171717,330,-0.28440367,0.238095238,0.887323944
2018/09/10 01:45:00,-1,-0.656565657,327,-0.293577982,0.142857143,0.915492958
2018/09/10 02:00:00,-1,-0.616161616,328,-0.311926606,0.142857143,0.915492958
